Id,Action
9620,0.9728322245916801
9621,0.9670830594674042
9622,0.8627412929216426
9623,0.9715525158675685
9624,0.9692260861544303
9625,0.9643096425855583
9626,0.9726499030613086
9627,0.9937914172491211
9628,0.9607283736040532
9629,0.9992278872358544
9630,0.9708085739542144
9631,0.9300368442362656
9632,0.9964014212781614
9633,0.9541299205633386
9634,0.9227494351695926
9635,0.9673125903726961
9636,0.8686701563231509
9637,0.8627412929216426
9638,0.9868381639428224
9639,0.931397733892038
9640,0.9567212070194347
9641,0.999768701290681
9642,0.9909502765310472
9643,0.9532510205826282
9644,0.9684985910303081
9645,0.9772107331619531
9646,0.9429666660691821
9647,0.94231624262803515
9648,0.9480063244103448
9649,0.9669710258884181
9650,0.9412606847250705
9651,0.8294175421902601
9652,0.8940563464005947
9653,0.9652824070256704
9654,0.9945155632619874
9655,0.8143514143051394
9656,0.973366886106757
9657,0.993487921972668
9658,0.964627887709148
9659,0.9708085739542144
9660,0.9277819209220903
9661,0.8278652929737593
9662,0.980335639610793
9663,0.9850475483040517
9664,0.9160581105158871
9665,0.966673007063871
9666,0.9688477359546219
9667,0.9672508341812298
9668,0.951506434495792
9669,0.9669710258884181
9670,0.9800178850654959
9671,0.8998767457634173
9672,0.9858956924088704
9673,0.8749381344340386
9674,0.870757081744011
9675,0.9481313339970391
9676,0.9903189290709576
9677,0.9485663317530363
9678,0.9171991552581867
9679,0.9440377016736784
9680,0.9688477359546219
9681,0.9442554355490914
9682,0.9251701053705025
9683,0.9517682331437809
9684,0.9922315539191795
9685,0.9973228443388674
9686,0.9184155689476383
9687,0.8998767457634173
9688,0.9765267473465017
9689,0.9481313339970391
9690,0.9504435840962537
9691,0.9568240124645262
9692,0.910034149255628
9693,0.96781861972933525
9694,0.9789310877081293
9695,0.8278652929737593
9696,0.979360036580458
9697,0.9821715635096824
9698,0.9747752167739204
9699,0.9203818827105815
9700,0.9901693057556888
9701,0.9563520051166093
9702,0.9591124617395407
9703,0.989537542683478
9704,0.9874652709241704
9705,0.966673007063871
9706,0.9674739602656359
9707,0.9257720975968625
9708,0.9578848757254285
9709,0.8410083204258004
9710,0.9708085739542144
9711,0.9997237401345754
9712,0.9517682331437809
9713,0.9480063244103448
9714,0.9952230450533195
9715,0.9669710258884181
9716,0.9466110135501464
9717,0.980335639610793
9718,0.9349160613822289
9719,0.9160581105158871
9720,0.9889906485679398
9721,0.9769821826751481
9722,0.9134992119825858
9723,0.9242179367799572
9724,0.9634610616690968
9725,0.9480321307881455
9726,0.9786021643041067
9727,0.9203818827105815
9728,0.9780337759498655
9729,0.9139993759035586
9730,0.897381475609963
9731,0.9848665890628459
9732,0.9653293998594155
9733,0.9517682331437809
9734,0.9960056093914977
9735,0.9756012396777054
9736,0.9097460692181399
9737,0.979360036580458
9738,0.8906956980247097
9739,0.949429919277807
9740,0.9708503053101617
9741,0.9485663317530363
9742,0.94231624262803515
9743,0.9863057451835475
9744,0.9685667631169773
9745,0.957817941990622
9746,0.9715525158675685
9747,0.9772107331619531
9748,0.9821715635096824
9749,0.9327867707098427
9750,0.982699816538552
9751,0.8278652929737593
9752,0.9124297913556803
9753,0.9674739602656359
9754,0.9440377016736784
9755,0.9134992119825858
9756,0.9997237401345754
9757,0.9670830594674042
9758,0.997022333175544
9759,0.9998617790398122
9760,0.8785276071882683
9761,0.9922315539191795
9762,0.8582881259140387
9763,0.9823498597264082
9764,0.9738419109093346
9765,0.9295425840618052
9766,0.9409790673498154
9767,0.9369686320612305
9768,0.9364184738861844
9769,0.9756095824224551
9770,0.9682103779014394
9771,0.9255302882356687
9772,0.9445141479535312
9773,0.9800178850654959
9774,0.9662906368469791
9775,0.9798450814046347
9776,0.8990737720963584
9777,0.9243299100604065
9778,0.9874958837962559
9779,0.9701990922562498
9780,0.9756095824224551
9781,0.9344401041907885
9782,0.9693778991728806
9783,0.9271709249001414
9784,0.9031731226583478
9785,0.8780562726834525
9786,0.9580805691775618
9787,0.9171991552581867
9788,0.8785276071882683
9789,0.9425048179236335
9790,0.9771606370374007
9791,0.9025462618778098
9792,0.8998767457634173
9793,0.8441897306683287
9794,0.9590416569012336
9795,0.973366886106757
9796,0.9808985622453662
9797,0.9485663317530363
9798,0.9635513387502816
9799,0.9524016304620275
9800,0.8759375169057971
9801,0.892031903339391
9802,0.9590416569012336
9803,0.9617571576109772
9804,0.9097460692181399
9805,0.9251701053705025
9806,0.9914659210711498
9807,0.932725881804017
9808,0.9612125805769659
9809,0.9890593158883144
9810,0.9147561699553097
9811,0.9271709249001414
9812,0.9031731226583478
9813,0.8385586795607801
9814,0.973157084472373
9815,0.9442554355490914
9816,0.971299320859057
9817,0.9134992119825858
9818,0.8294175421902601
9819,0.8686701563231509
9820,0.957817941990622
9821,0.980335639610793
9822,0.8940563464005947
9823,0.9708085739542144
9824,0.96781861972933525
9825,0.949429919277807
9826,0.8686701563231509
9827,0.973157084472373
9828,0.9024342304586354
9829,0.9197049446829603
9830,0.9676793511984065
9831,0.8044052888973824
9832,0.8278652929737593
9833,0.8785276071882683
9834,0.9031731226583478
9835,0.9772320577291437
9836,0.9765813268436975
9837,0.9692366188944652
9838,0.851755156899694
9839,0.9843934654718075
9840,0.8759375169057971
9841,0.9960986078779603
9842,0.9366095871224349
9843,0.9564391084741498
9844,0.966673007063871
9845,0.9566160373675369
9846,0.9364108850731294
9847,0.9517682331437809
9848,0.9485663317530363
9849,0.9800178850654959
9850,0.976071146269129
9851,0.9681466602028126
9852,0.9968750096915202
9853,0.9597437555857556
9854,0.9670830594674042
9855,0.9653293998594155
9856,0.8545415762109584
9857,0.8294175421902601
9858,0.9445141479535312
9859,0.960807803371491
9860,0.9809265714203268
9861,0.9694155016007985
9862,0.9565754902027862
9863,0.9481313339970391
9864,0.9708085739542144
9865,0.9485663317530363
9866,0.8545415762109584
9867,0.9912268446884014
9868,0.9442554355490914
9869,0.9344401041907885
9870,0.9445141479535312
9871,0.9031731226583478
9872,0.965226274954966
9873,0.9800178850654959
9874,0.971476627878927
9875,0.9773627763842716
9876,0.9440377016736784
9877,0.9817467492282065
9878,0.9702449831812722
9879,0.9623809617850898
9880,0.8174541222874273
9881,0.9800178850654959
9882,0.9512164112292153
9883,0.9715525158675685
9884,0.9452636336002223
9885,0.9800178850654959
9886,0.9171991552581867
9887,0.9983624933101193
9888,0.9677842287548577
9889,0.9608006357871459
9890,0.9134992119825858
9891,0.9344401041907885
9892,0.9756012396777054
9893,0.9685005644559533
9894,0.9202384213081038
9895,0.9160581105158871
9896,0.9474648461420928
9897,0.9823498597264082
9898,0.9512164112292153
9899,0.9526179023254493
9900,0.984129157429639
9901,0.9693778991728806
9902,0.9142247337065784
9903,0.9950529108543198
9904,0.9734578205546752
9905,0.9523855125416225
9906,0.9960986078779603
9907,0.8953267417400091
9908,0.8686701563231509
9909,0.9708085739542144
9910,0.9892591102065049
9911,0.9517682331437809
9912,0.8686701563231509
9913,0.9458059134995991
9914,0.9031731226583478
9915,0.9884285427021104
9916,0.9597573206981985
9917,0.9715525158675685
9918,0.951506434495792
9919,0.9851585877256119
9920,0.9584080171088236
9921,0.9811569358013368
9922,0.9839506515408821
9923,0.9277982937573811
9924,0.9915204991924257
9925,0.9588894112536778
9926,0.9843934654718075
9927,0.9952230450533195
9928,0.9623862907161375
9929,0.9907376365743449
9930,0.9879103722868008
9931,0.9313602550462498
9932,0.9235962581234192
9933,0.9693778991728806
9934,0.9466110135501464
9935,0.9369686320612305
9936,0.8294175421902601
9937,0.9561136114357738
9938,0.9584080171088236
9939,0.8573108646003641
9940,0.9815260332686973
9941,0.9773627763842716
9942,0.9565754902027862
9943,0.9477794591638405
9944,0.9488117423004302
9945,0.9277819209220903
9946,0.9481313339970391
9947,0.976071146269129
9948,0.7384168316003236
9949,0.9945839928926028
9950,0.8044052888973824
9951,0.9998617790398122
9952,0.9466674656381675
9953,0.89526995522629
9954,0.8156024927605443
9955,0.9811683618095702
9956,0.9590416569012336
9957,0.9712295159231514
9958,0.9524016304620275
9959,0.8641125988343343
9960,0.9653293998594155
9961,0.9680129791326053
9962,0.9653293998594155
9963,0.9693778991728806
9964,0.8940563464005947
9965,0.9692366188944652
9966,0.9407772924214104
9967,0.9031731226583478
9968,0.9960986078779603
9969,0.9295425840618052
9970,0.9274317745040237
9971,0.9874958837962559
9972,0.951506434495792
9973,0.9912649245099613
9974,0.8410083204258004
9975,0.9097460692181399
9976,0.9313602550462498
9977,0.9564391084741498
9978,0.9008124165883997
9979,0.9477794591638405
9980,0.9160581105158871
9981,0.9596817006572571
9982,0.9998617790398122
9983,0.9300368442362656
9984,0.9420933817950499
9985,0.9203818827105815
9986,0.9526179023254493
9987,0.9041634188776226
9988,0.9485663317530363
9989,0.9960986078779603
9990,0.9800178850654959
9991,0.9313602550462498
9992,0.8998767457634173
9993,0.982699816538552
9994,0.973157084472373
9995,0.9904831284693139
9996,0.9612125805769659
9997,0.9859234744819603
9998,0.9669710258884181
9999,0.9475256443427648
10000,0.9590416569012336
10001,0.8188249325698912
10002,0.8749381344340386
10003,0.9572783891060186
10004,0.9914659210711498
10005,0.9517682331437809
10006,0.9750505132032705
10007,0.9344401041907885
10008,0.9784434566657214
10009,0.9257720975968625
10010,0.8294175421902601
10011,0.8627050585490545
10012,0.9147561699553097
10013,0.8278652929737593
10014,0.957931120208953
10015,0.9874958837962559
10016,0.9441258711266591
10017,0.9692737273134961
10018,0.9960986078779603
10019,0.956494162209778
10020,0.9412606847250705
10021,0.9344401041907885
10022,0.5684014468987529
10023,0.9715525158675685
10024,0.915106630207262
10025,0.9511222110977177
10026,0.8970574634455952
10027,0.9701990922562498
10028,0.9891647291119319
10029,0.9859401149756856
10030,0.975350070737073
10031,0.9817638556312568
10032,0.910034149255628
10033,0.9347375763725947
10034,0.951506434495792
10035,0.9980896997992518
10036,0.9488183299025074
10037,0.9692366188944652
10038,0.9517682331437809
10039,0.9684985910303081
10040,0.9526179023254493
10041,0.9430330602890431
10042,0.9325945891647884
10043,0.8670571650810335
10044,0.9665278303945913
10045,0.8732431474491134
10046,0.9665278303945913
10047,0.9517682331437809
10048,0.9981953400191347
10049,0.9693778991728806
10050,0.9865833743865655
10051,0.8940563464005947
10052,0.9673125903726961
10053,0.9774033414061939
10054,0.9729061158822254
10055,0.9952230450533195
10056,0.9939447924535841
10057,0.9670830594674042
10058,0.9287456416632932
10059,0.9031731226583478
10060,0.9563520051166093
10061,0.9281971453685894
10062,0.9485663317530363
10063,0.7893946030162609
10064,0.9799982863586407
10065,0.9684985910303081
10066,0.9378109619071874
10067,0.9134992119825858
10068,0.9347375763725947
10069,0.9931520847316542
10070,0.9902297094303061
10071,0.9998431475559622
10072,0.9481313339970391
10073,0.9147561699553097
10074,0.9779126556787923
10075,0.951506434495792
10076,0.9612125805769659
10077,0.9142247337065784
10078,0.992209159041314
10079,0.8410083204258004
10080,0.9821715635096824
10081,0.990332799070685
10082,0.966673007063871
10083,0.9445141479535312
10084,0.9677842287548577
10085,0.9565754902027862
10086,0.9274078248125377
10087,0.9688477359546219
10088,0.9204534149179276
10089,0.9691527092518316
10090,0.9715525158675685
10091,0.9765211542063099
10092,0.9597573206981985
10093,0.9147561699553097
10094,0.9652824070256704
10095,0.9295425840618052
10096,0.9800178850654959
10097,0.981784244840417
10098,0.9526179023254493
10099,0.9514095135805843
10100,0.9831590860171795
10101,0.9481313339970391
10102,0.9654612255541256
10103,0.9823498597264082
10104,0.9251701053705025
10105,0.9808985622453662
10106,0.8732431474491134
10107,0.9031731226583478
10108,0.910034149255628
10109,0.9772320577291437
10110,0.9369686320612305
10111,0.932725881804017
10112,0.9601573777433644
10113,0.9493698591161233
10114,0.9701369297779232
10115,0.8988041807927576
10116,0.9351274468156124
10117,0.9608006357871459
10118,0.8278652929737593
10119,0.8664549762167003
10120,0.9425048179236335
10121,0.9747811500961662
10122,0.9124297913556803
10123,0.9255302882356687
10124,0.851755156899694
10125,0.9972624088667352
10126,0.9488117423004302
10127,0.8940563464005947
10128,0.910034149255628
10129,0.9031731226583478
10130,0.8410083204258004
10131,0.9388883855529032
10132,0.951506434495792
10133,0.9777027020630966
10134,0.9031731226583478
10135,0.9344401041907885
10136,0.9197049446829603
10137,0.935664101828351
10138,0.9320534187218695
10139,0.9826592435728062
10140,0.9773055707974884
10141,0.9800178850654959
10142,0.9938256900950941
10143,0.897381475609963
10144,0.9773627763842716
10145,0.9466110135501464
10146,0.9517682331437809
10147,0.9026664546685429
10148,0.910034149255628
10149,0.9567212070194347
10150,0.8044052888973824
10151,0.9788610772793869
10152,0.9773627763842716
10153,0.9701990922562498
10154,0.9698785712285801
10155,0.9251701053705025
10156,0.9375304493788539
10157,0.9287456416632932
10158,0.9800178850654959
10159,0.9874958837962559
10160,0.9097460692181399
10161,0.9209559793527453
10162,0.9031731226583478
10163,0.973157084472373
10164,0.9772107331619531
10165,0.9624298084111206
10166,0.9800178850654959
10167,0.9514095135805843
10168,0.9680129791326053
10169,0.9954454206550163
10170,0.9925526899400452
10171,0.9906156869542376
10172,0.9789238019758508
10173,0.9346057650727392
10174,0.9699222644035304
10175,0.9073167457004901
10176,0.9800178850654959
10177,0.9765813268436975
10178,0.9708085739542144
10179,0.9654612255541256
10180,0.8925799596402413
10181,0.910034149255628
10182,0.8872709750398885
10183,0.9344401041907885
10184,0.8925799596402413
10185,0.9227494351695926
10186,0.9565754902027862
10187,0.951506434495792
10188,0.9238727222422499
10189,0.9668619356859943
10190,0.9692260861544303
10191,0.9643096425855583
10192,0.8749381344340386
10193,0.9567212070194347
10194,0.9744945940314174
10195,0.9715525158675685
10196,0.9298219083667724
10197,0.9563520051166093
10198,0.8143514143051394
10199,0.9604068188669043
10200,0.9912614418591317
10201,0.9565754902027862
10202,0.8278652929737593
10203,0.890860721369188
10204,0.9927394557337519
10205,0.9943965889145264
10206,0.8294175421902601
10207,0.9481313339970391
10208,0.9526179023254493
10209,0.9466110135501464
10210,0.9517682331437809
10211,0.9031731226583478
10212,0.9601573777433644
10213,0.9442995820375925
10214,0.9446952584193125
10215,0.9690681457871438
10216,0.9938455663624618
10217,0.965226274954966
10218,0.9420933817950499
10219,0.9800178850654959
10220,0.9602633629252793
10221,0.9295425840618052
10222,0.8294175421902601
10223,0.8983131920076598
10224,0.9800178850654959
10225,0.8278652929737593
10226,0.8044052888973824
10227,0.9800178850654959
10228,0.9018539716393493
10229,0.8627412929216426
10230,0.9773627763842716
10231,0.8352765029374151
10232,0.9960056093914977
10233,0.9597437555857556
10234,0.8294175421902601
10235,0.966673007063871
10236,0.9774154782779518
10237,0.9878327842845098
10238,0.8988041807927576
10239,0.9674739602656359
10240,0.9511222110977177
10241,0.9819853506494691
10242,0.9539077981359714
10243,0.987445212107305
10244,0.9485663317530363
10245,0.8941161382000193
10246,0.966673007063871
10247,0.8857745401777367
10248,0.9369686320612305
10249,0.9565754902027862
10250,0.9715525158675685
10251,0.9363716430738847
10252,0.9344401041907885
10253,0.9693307132228443
10254,0.9564391084741498
10255,0.9407772924214104
10256,0.9559799187917393
10257,0.9514095135805843
10258,0.9874958837962559
10259,0.8998767457634173
10260,0.9480063244103448
10261,0.9820060279096905
10262,0.957931120208953
10263,0.9759082133931511
10264,0.9941033070691293
10265,0.8940563464005947
10266,0.941513036216492
10267,0.9031731226583478
10268,0.9977499577197166
10269,0.9134992119825858
10270,0.9653293998594155
10271,0.9708085739542144
10272,0.9401529680312478
10273,0.9031731226583478
10274,0.9907376365743449
10275,0.9782949929535864
10276,0.9976190873478507
10277,0.9300368442362656
10278,0.8256007957734014
10279,0.7384168316003236
10280,0.9526179023254493
10281,0.8953267417400091
10282,0.9445141479535312
10283,0.890860721369188
10284,0.9858956924088704
10285,0.9278034680951472
10286,0.9223764147524123
10287,0.981784244840417
10288,0.9692260861544303
10289,0.910034149255628
10290,0.9598256244076393
10291,0.9024342304586354
10292,0.9715525158675685
10293,0.7384168316003236
10294,0.9480063244103448
10295,0.8953267417400091
10296,0.95253093918954
10297,0.9935058523011815
10298,0.9227494351695926
10299,0.9442554355490914
10300,0.95253093918954
10301,0.9904114341896343
10302,0.8495515239111624
10303,0.9564391084741498
10304,0.980335639610793
10305,0.9821715635096824
10306,0.9466110135501464
10307,0.9608006357871459
10308,0.951506434495792
10309,0.9701369297779232
10310,0.9485663317530363
10311,0.8044052888973824
10312,0.9405266479322519
10313,0.9998617790398122
10314,0.9872966078522919
10315,0.9701990922562498
10316,0.8857745401777367
10317,0.9124297913556803
10318,0.9124297913556803
10319,0.9251701053705025
10320,0.8535072352377217
10321,0.9692734279748402
10322,0.9485663317530363
10323,0.891201928182945
10324,0.8545415762109584
10325,0.9041634188776226
10326,0.9024342304586354
10327,0.8278652929737593
10328,0.9514095135805843
10329,0.9255302882356687
10330,0.9836995722925329
10331,0.9321904146779953
10332,0.9898712888960369
10333,0.910034149255628
10334,0.9997237401345754
10335,0.9124297913556803
10336,0.9934163207392644
10337,0.9736509798609785
10338,0.9974882444738358
10339,0.951506434495792
10340,0.9998617790398122
10341,0.97088523713856
10342,0.990325320966335
10343,0.987445212107305
10344,0.9878327842845098
10345,0.9701369297779232
10346,0.9274078248125377
10347,0.9634610616690968
10348,0.9363716430738847
10349,0.9868381639428224
10350,0.8857745401777367
10351,0.951506434495792
10352,0.9692366188944652
10353,0.9097460692181399
10354,0.9369686320612305
10355,0.9477794591638405
10356,0.9031731226583478
10357,0.9720791317719623
10358,0.9481313339970391
10359,0.897381475609963
10360,0.9696386237244871
10361,0.9755493083560851
10362,0.9756095824224551
10363,0.948166871119122
10364,0.9823498597264082
10365,0.971476627878927
10366,0.9906156869542376
10367,0.982699816538552
10368,0.897381475609963
10369,0.9960986078779603
10370,0.8278652929737593
10371,0.9635169384259551
10372,0.9773627763842716
10373,0.9526179023254493
10374,0.9597573206981985
10375,0.9465534041567638
10376,0.8857271048955216
10377,0.9585122970247235
10378,0.9682548369701839
10379,0.9600227468513524
10380,0.9565754902027862
10381,0.8143514143051394
10382,0.9670830594674042
10383,0.9271709249001414
10384,0.9466110135501464
10385,0.9607283736040532
10386,0.8998767457634173
10387,0.851755156899694
10388,0.9517682331437809
10389,0.9677842287548577
10390,0.9701369297779232
10391,0.8294175421902601
10392,0.9985000230286336
10393,0.9097460692181399
10394,0.9008124165883997
10395,0.963473493197114
10396,0.9736509798609785
10397,0.9789238019758508
10398,0.9160581105158871
10399,0.9249742912382898
10400,0.9769821826751481
10401,0.9742715592281818
10402,0.9097460692181399
10403,0.9485663317530363
10404,0.9653293998594155
10405,0.9485663317530363
10406,0.9752043641876267
10407,0.9458059134995991
10408,0.9912268446884014
10409,0.9950187818463517
10410,0.910034149255628
10411,0.9313602550462498
10412,0.9970818328576312
10413,0.9556789938219966
10414,0.830469101954617
10415,0.999768701290681
10416,0.9339726214573637
10417,0.9889906485679398
10418,0.9693307132228443
10419,0.957931120208953
10420,0.9015175637895005
10421,0.9802677911743147
10422,0.91190204079422
10423,0.9669593449109102
10424,0.9821715635096824
10425,0.9293767372225766
10426,0.9238727222422499
10427,0.9926349164214915
10428,0.966673007063871
10429,0.8143514143051394
10430,0.9271273020050245
10431,0.9033925133832653
10432,0.9369686320612305
10433,0.9670830594674042
10434,0.986128896829648
10435,0.9800178850654959
10436,0.8278652929737593
10437,0.9541299205633386
10438,0.9774664704166313
10439,0.9692734279748402
10440,0.9436827792406001
10441,0.9830818726758915
10442,0.9171991552581867
10443,0.9534004621596092
10444,0.9692260861544303
10445,0.9674739602656359
10446,0.9745048624679565
10447,0.9821715635096824
10448,0.9575453654742635
10449,0.9906156869542376
10450,0.9481313339970391
10451,0.9485663317530363
10452,0.9692730807922146
10453,0.9694155016007985
10454,0.9685667631169773
10455,0.9526179023254493
10456,0.9960986078779603
10457,0.94231624262803515
10458,0.9819249417309136
10459,0.9921072924127456
10460,0.9488117423004302
10461,0.9590416569012336
10462,0.994001794868221
10463,0.9278219497361093
10464,0.9608006357871459
10465,0.9964024841256363
10466,0.993487921972668
10467,0.9612125805769659
10468,0.9369686320612305
10469,0.9567212070194347
10470,0.9670830594674042
10471,0.993487921972668
10472,0.9485663317530363
10473,0.9458059134995991
10474,0.9872966078522919
10475,0.9851585877256119
10476,0.910034149255628
10477,0.9738419109093346
10478,0.9511222110977177
10479,0.999768701290681
10480,0.9308531686659267
10481,0.9874958837962559
10482,0.9669710258884181
10483,0.9024342304586354
10484,0.9701369297779232
10485,0.9242179367799572
10486,0.9238727222422499
10487,0.9746946315651789
10488,0.8990737720963584
10489,0.9613937758816277
10490,0.990332799070685
10491,0.9952230450533195
10492,0.9633191111954099
10493,0.9692366188944652
10494,0.8925799596402413
10495,0.8143514143051394
10496,0.8442899112296989
10497,0.9031731226583478
10498,0.9693307132228443
10499,0.9227494351695926
10500,0.9993069882266413
10501,0.99063085234401
10502,0.8431339967644228
10503,0.9750505132032705
10504,0.97135799144944035
10505,0.9851967536293319
10506,0.9852295912210804
10507,0.9024342304586354
10508,0.9251701053705025
10509,0.9235962581234192
10510,0.8627412929216426
10511,0.9769821826751481
10512,0.8537657011875206
10513,0.9701990922562498
10514,0.9789238019758508
10515,0.9164967605429654
10516,0.9765813268436975
10517,0.9097460692181399
10518,0.9868381639428224
10519,0.9608006357871459
10520,0.9585122970247235
10521,0.9736640470477632
10522,0.9756012396777054
10523,0.9755959242906781
10524,0.9821715635096824
10525,0.9959487638211266
10526,0.8998767457634173
10527,0.8998767457634173
10528,0.9759082133931511
10529,0.9960986078779603
10530,0.9015175637895005
10531,0.9420933817950499
10532,0.9574691773557267
10533,0.9197049446829603
10534,0.9313602550462498
10535,0.9773024871227561
10536,0.9481313339970391
10537,0.9235962581234192
10538,0.9584080171088236
10539,0.9134992119825858
10540,0.9265991166861486
10541,0.9859234744819603
10542,0.9197286880068785
10543,0.9597573206981985
10544,0.9693307132228443
10545,0.9821715635096824
10546,0.9682305321509288
10547,0.9986519108245032
10548,0.8785276071882683
10549,0.9466110135501464
10550,0.9227494351695926
10551,0.9960986078779603
10552,0.9708085739542144
10553,0.8845312180695821
10554,0.9630185848821017
10555,0.949429919277807
10556,0.9225168540101275
10557,0.998859478767076
10558,0.979360036580458
10559,0.9670830594674042
10560,0.9097460692181399
10561,0.9708085739542144
10562,0.9196808243120033
10563,0.9978285314765161
10564,0.9850931593910873
10565,0.9481313339970391
10566,0.9878327842845098
10567,0.9597573206981985
10568,0.9203818827105815
10569,0.9746946315651789
10570,0.8044052888973824
10571,0.9931520847316542
10572,0.9685667631169773
10573,0.9725100754675294
10574,0.9874958837962559
10575,0.9597573206981985
10576,0.9635169384259551
10577,0.9823498597264082
10578,0.9514095135805843
10579,0.9701990922562498
10580,0.9718035983134835
10581,0.9735669558198153
10582,0.8294175421902601
10583,0.9251683347415699
10584,0.8857745401777367
10585,0.9597573206981985
10586,0.9227494351695926
10587,0.8537657011875206
10588,0.9573470021230416
10589,0.8545415762109584
10590,0.9031731226583478
10591,0.952858782062804
10592,0.8876469943838402
10593,0.971476627878927
10594,0.9950007710345958
10595,0.9481313339970391
10596,0.9612125805769659
10597,0.951506434495792
10598,0.9502657341417363
10599,0.9722943336100693
10600,0.9692260861544303
10601,0.9565754902027862
10602,0.9511222110977177
10603,0.9747811500961662
10604,0.910034149255628
10605,0.94231624262803515
10606,0.973366886106757
10607,0.9474216068511195
10608,0.5935833917842065
10609,0.9827553849059565
10610,0.9570011517096056
10611,0.8294175421902601
10612,0.9561822541550242
10613,0.9684985910303081
10614,0.980335639610793
10615,0.8921225202391299
10616,0.9684985910303081
10617,0.9773024871227561
10618,0.99063085234401
10619,0.9024342304586354
10620,0.9669710258884181
10621,0.9874958837962559
10622,0.8664549762167003
10623,0.9791887434657135
10624,0.9344401041907885
10625,0.9874958837962559
10626,0.9808874200105013
10627,0.9868381639428224
10628,0.9050262836817758
10629,0.813182063125037
10630,0.8385586795607801
10631,0.9812944675478897
10632,0.94231624262803515
10633,0.8988041807927576
10634,0.9682548369701839
10635,0.9652824070256704
10636,0.9164967605429654
10637,0.9251701053705025
10638,0.9788610772793869
10639,0.9635169384259551
10640,0.9708165545538507
10641,0.9812944675478897
10642,0.9541299205633386
10643,0.962212836986802
10644,0.9401529680312478
10645,0.89526995522629
10646,0.851755156899694
10647,0.9772107331619531
10648,0.8331077991328535
10649,0.9671882413318822
10650,0.9801750043469016
10651,0.9708085739542144
10652,0.980335639610793
10653,0.8532218939589078
10654,0.9863057451835475
10655,0.9203818827105815
10656,0.9765211542063099
10657,0.8876469943838402
10658,0.9902099191099785
10659,0.975350070737073
10660,0.8385586795607801
10661,0.9914659210711498
10662,0.910259173355249
10663,0.9597573206981985
10664,0.9567212070194347
10665,0.8990737720963584
10666,0.8857745401777367
10667,0.9295425840618052
10668,0.9585122970247235
10669,0.9693778991728806
10670,0.8998767457634173
10671,0.9031731226583478
10672,0.8940563464005947
10673,0.9701990922562498
10674,0.9685667631169773
10675,0.8925799596402413
10676,0.9766993714770243
10677,0.9956293994188442
10678,0.7384168316003236
10679,0.948166871119122
10680,0.8686701563231509
10681,0.9651428010039756
10682,0.9715525158675685
10683,0.99814214123792
10684,0.9097460692181399
10685,0.8044052888973824
10686,0.9420933817950499
10687,0.9680129791326053
10688,0.9800178850654959
10689,0.9526179023254493
10690,0.9919128768919051
10691,0.9147561699553097
10692,0.9729769697373069
10693,0.9870938152539431
10694,0.9485663317530363
10695,0.9979618946055352
10696,0.9588894112536778
10697,0.9485663317530363
10698,0.9018539716393493
10699,0.9639306090685702
10700,0.9203818827105815
10701,0.9677842287548577
10702,0.949429919277807
10703,0.9481313339970391
10704,0.9680129791326053
10705,0.957931120208953
10706,0.958051528243924
10707,0.9936959408026894
10708,0.9278034680951472
10709,0.9981656242404143
10710,0.9958253919240678
10711,0.9346057650727392
10712,0.9646769096412996
10713,0.9718035983134835
10714,0.9669710258884181
10715,0.9271709249001414
10716,0.9746357691452553
10717,0.8998767457634173
10718,0.9364184738861844
10719,0.9978655503217121
10720,0.9800178850654959
10721,0.9917495956186809
10722,0.8156024927605443
10723,0.963473493197114
10724,0.9647083410747013
10725,0.9715525158675685
10726,0.9868381639428224
10727,0.9597573206981985
10728,0.9823498597264082
10729,0.9031731226583478
10730,0.8998767457634173
10731,0.9670830594674042
10732,0.9800178850654959
10733,0.9936412624994129
10734,0.9344401041907885
10735,0.9955749649601441
10736,0.9184155689476383
10737,0.975350070737073
10738,0.9801267668534066
10739,0.9784434566657214
10740,0.9858956924088704
10741,0.9756095824224551
10742,0.9564391084741498
10743,0.9981500376265111
10744,0.9616303185206566
10745,0.9685005644559533
10746,0.981116039348914
10747,0.9872966078522919
10748,0.910706366698876
10749,0.9517682331437809
10750,0.9934163207392644
10751,0.9565754902027862
10752,0.9773627763842716
10753,0.8780562726834525
10754,0.9937697005651608
10755,0.9919414033189076
10756,0.9980131960032799
10757,0.9803831304337125
10758,0.8887500903911898
10759,0.9313602550462498
10760,0.870757081744011
10761,0.9874958837962559
10762,0.8334560252521513
10763,0.9580787148500052
10764,0.9670830594674042
10765,0.986465316191519
10766,0.9420933817950499
10767,0.8686701563231509
10768,0.957931120208953
10769,0.9961861472682304
10770,0.9735669558198153
10771,0.8127256064121942
10772,0.9189976222570734
10773,0.9401741796304115
10774,0.9800178850654959
10775,0.9565754902027862
10776,0.9675843450900076
10777,0.9197286880068785
10778,0.9597573206981985
10779,0.8083247649947058
10780,0.9820060279096905
10781,0.9370414066134078
10782,0.9878327842845098
10783,0.9597573206981985
10784,0.98653430099397
10785,0.9300368442362656
10786,0.9874958837962559
10787,0.9171991552581867
10788,0.9466110135501464
10789,0.8410083204258004
10790,0.9850931593910873
10791,0.9800178850654959
10792,0.9466110135501464
10793,0.9937914172491211
10794,0.9800178850654959
10795,0.9514095135805843
10796,0.9982793519061783
