Id,Action
14977,0.9475770331919193
14978,0.7435711622238159
14979,0.9947769711725414
14980,0.9724937379360199
14981,0.959165882319212
14982,0.9858126761391759
14983,0.6488855183124542
14984,0.9937300621531904
14985,0.69856858253479
14986,0.9868895849213004
14987,0.5309242010116577
14988,0.9858117830008268
14989,0.7692891657352448
14990,0.9636197723448277
14991,0.9954798324033618
14992,0.925360694527626
14993,0.9808008223772049
14994,0.9946483438834548
14995,0.1067122220993042
14996,0.9426633752882481
14997,0.28422093391418457
14998,0.9910321496427059
14999,0.8902059867978096
15000,0.9662774950265884
15001,0.7096639275550842
15002,0.9340238198637962
15003,0.9847687324509025
15004,0.9064645245671272
15005,0.9640359356999397
15006,0.9298455566167831
15007,0.7982096672058105
15008,0.9879466230049729
15009,0.9971282873302698
15010,0.9870225973427296
15011,0.8570622503757477
15012,0.9857766050845385
15013,0.9238472431898117
15014,0.9765469431877136
15015,0.497078001499176
15016,0.9664560705423355
15017,0.9569268822669983
15018,0.9943852769210935
15019,0.988006953150034
15020,0.9593896716833115
15021,0.9774800650775433
15022,0.9784966353327036
15023,0.9642749428749084
15024,0.9429400861263275
15025,0.9916742434725165
15026,0.8467625379562378
15027,0.6771006286144257
15028,0.9776768647134304
15029,0.9859357578679919
15030,0.9920797813683748
15031,0.9713714551180601
15032,0.9402119219303131
15033,0.9890627600252628
15034,0.9915311690419912
15035,0.9828451480716467
15036,0.9589356407523155
15037,0.9764156974852085
15038,0.9750534370541573
15039,0.7430706322193146
15040,0.9128670915961266
15041,0.9957219581119716
15042,0.9628502130508423
15043,0.9948627948760986
15044,0.9807832781225443
15045,0.9914479218423367
15046,0.8494745939970016
15047,0.9889205591753125
15048,0.9552986398339272
15049,0.9913890697062016
15050,0.9973135557956994
15051,0.9630828239023685
15052,0.9981136817950755
15053,0.9835360404103994
15054,0.9523889869451523
15055,0.9808879848569632
15056,0.8801371827721596
15057,0.9235128611326218
15058,0.9706453550606966
15059,0.946960836648941
15060,0.18685698509216309
15061,0.9799554422497749
15062,0.9804946668446064
15063,0.9129585698246956
15064,0.9923746990971267
15065,0.9393877312541008
15066,0.9875809587538242
15067,0.9907175311818719
15068,0.4898371696472168
15069,0.8736246526241302
15070,0.16056746244430542
15071,0.4578284025192261
15072,0.9955440475605428
15073,0.9380465820431709
15074,0.9629927016794682
15075,0.9964552505407482
15076,0.22400224208831787
15077,0.9484718814492226
15078,0.8574240654706955
15079,0.9769120123237371
15080,0.872618094086647
15081,0.9736017938703299
15082,0.244601309299469
15083,0.9533624909818172
15084,0.9989046346163377
15085,0.9918597051873803
15086,0.9540214017033577
15087,0.9789632093161345
15088,0.7537310570478439
15089,0.969813197851181
15090,0.98955646622926
15091,0.6677664220333099
15092,0.9777276031672955
15093,0.9742710869759321
15094,0.9474771544337273
15095,0.8809365630149841
15096,0.9836483094841242
15097,0.9797406289726496
15098,0.9937690808437765
15099,0.949227936565876
15100,0.8883199319243431
15101,0.9896693807095289
15102,0.9576213657855988
15103,0.8768708482384682
15104,0.9828937444835901
15105,0.6130242645740509
15106,0.9875478316098452
15107,0.9950391906313598
15108,0.9894286887720227
15109,0.9891335107386112
15110,0.9712431207299232
15111,0.9184530898928642
15112,0.9287919923663139
15113,0.9238929450511932
15114,0.9857474118471146
15115,0.9961373812984675
15116,0.8358628749847412
15117,0.5118986070156097
15118,0.9933494245633483
15119,0.8894583731889725
15120,0.9752290844917297
15121,0.9398580677807331
15122,0.84769207239151
15123,0.9820093177258968
15124,0.9644372388720512
15125,0.9998351894901134
15126,0.7416150271892548
15127,0.9651463590562344
15128,0.9033583328127861
15129,0.9148774147033691
15130,0.9943968011066318
15131,0.034721970558166504
15132,0.9774855952709913
15133,0.970087505877018
15134,0.9880602518096566
15135,0.2274552583694458
15136,0.9929536152631044
15137,0.8846227675676346
15138,0.9926502122543752
15139,0.9328112900257111
15140,0.9675052911043167
15141,0.9274048507213593
15142,0.9377447292208672
15143,0.9309615045785904
15144,0.9891090150922537
15145,0.9902816256508231
15146,0.990355359390378
15147,0.9843539781868458
15148,0.8231510370969772
15149,0.8130729794502258
15150,0.9622544199228287
15151,0.9918684866279364
15152,0.9139993190765381
15153,0.5144559741020203
15154,0.9369831159710884
15155,0.9555076695978642
15156,0.9400279670953751
15157,0.9898442812263966
15158,0.9523704089224339
15159,0.979186424985528
15160,0.9778891913592815
15161,0.8683212697505951
15162,0.9851645464077592
15163,0.9751297999173403
15164,0.9838583078235388
15165,0.9860851615667343
15166,0.9776665363460779
15167,0.6809321045875549
15168,0.9812182281166315
15169,0.8878188803792
15170,0.9889921359717846
15171,0.9576285146176815
15172,0.8908279985189438
15173,0.9725833609700203
15174,0.9340707212686539
15175,0.9405743516981602
15176,0.9795593153685331
15177,0.9877777146175504
15178,0.9230101108551025
15179,0.9248659089207649
15180,0.9243715852499008
15181,0.976669991388917
15182,0.9964678785763681
15183,0.9378047399222851
15184,0.9899675790220499
15185,0.9950773445889354
15186,0.9946335409767926
15187,0.9885045262053609
15188,0.35766226053237915
15189,0.928844578564167
15190,0.9855833472684026
15191,0.9755753930658102
15192,0.977241724729538
15193,0.8511510789394379
15194,0.980145713314414
15195,0.9991415105178021
15196,0.9845305075868964
15197,0.961192898452282
15198,0.9749420322477818
15199,0.8919666856527328
15200,0.8570074439048767
15201,0.9960892703384161
15202,0.8141854852437973
15203,0.7410477995872498
15204,0.9048943296074867
15205,0.9618976190686226
15206,0.9753123298287392
15207,0.9979851085226983
15208,0.9949908754788339
15209,0.9742019344121218
15210,0.742827445268631
15211,0.998238802771084
15212,0.9545501545071602
15213,0.9669864252209663
15214,0.8545634746551514
15215,0.8180030733346939
15216,0.9435827359557152
15217,0.8355384320020676
15218,0.9915767768397927
15219,0.9832236357033253
15220,0.8701914697885513
15221,0.9939391952939332
15222,0.2540432810783386
15223,0.9749277420341969
15224,0.9930414124391973
15225,0.9955989615991712
15226,0.9646444767713547
15227,0.9274936094880104
15228,0.9905889350920916
15229,0.9632220715284348
15230,0.9935752917081118
15231,0.8888234347105026
15232,0.9821276813745499
15233,0.984672955237329
15234,0.9862151872366667
15235,0.973029587417841
15236,0.9415913708508015
15237,0.9937184611335397
15238,0.9117568954825401
15239,0.7822989076375961
15240,0.8310781270265579
15241,0.9705450478941202
15242,0.9974534069187939
15243,0.9923535040579736
15244,0.99379358952865
15245,0.9645399488508701
15246,0.9462508484721184
15247,0.5204102396965027
15248,0.9929939028806984
15249,0.9593607038259506
15250,0.9832027722150087
15251,0.9839015975594521
15252,0.9865854838863015
15253,0.9743191134184599
15254,0.9712887927889824
15255,0.9787130206823349
15256,0.9835142977535725
15257,0.8917277231812477
15258,0.9903602357953787
15259,0.3891286849975586
15260,0.9918504720553756
15261,0.8888876438140869
15262,0.9893289897590876
15263,0.9955358877778053
15264,0.9139484465122223
15265,0.9727819561958313
15266,0.9498183652758598
15267,0.727301836013794
15268,0.9284470304846764
15269,0.9915218912065029
15270,0.8456819951534271
15271,0.987682250328362
15272,0.9854666125029325
15273,0.7704797238111496
15274,0.9906870443373919
15275,0.9939706111326814
15276,0.9948712075129151
15277,0.9221722334623337
15278,0.43027204275131226
15279,0.9176633507013321
15280,0.9686340764164925
15281,0.9579908326268196
15282,0.9807778615504503
15283,0.9931246535852551
15284,0.9962543053552508
15285,0.9064576700329781
15286,0.638347327709198
15287,0.8298954665660858
15288,0.9854338774457574
15289,0.9982631839811802
15290,0.983725180849433
15291,0.9569526053965092
15292,0.9915103148669004
15293,0.9439145103096962
15294,0.9756533298641443
15295,0.9921472249552608
15296,0.9197006076574326
15297,0.9965555625967681
15298,0.9727805946022272
15299,0.8597586452960968
15300,0.9992933146422729
15301,0.9949893378652632
15302,0.9931044839322567
15303,0.9255587682127953
15304,0.8381852954626083
15305,0.9096274375915527
15306,0.983997130766511
15307,0.9857266563922167
15308,0.9579576440155506
15309,0.9969998302403837
15310,0.9732353072613478
15311,0.9585379734635353
15312,0.8682334423065186
15313,0.9332582354545593
15314,0.9956695097498596
15315,0.8963615745306015
15316,0.8481097370386124
15317,0.9811932109296322
15318,0.9904396161437035
15319,0.9915254218503833
15320,0.9889132371172309
15321,0.973332230001688
15322,0.9482431933283806
15323,0.9978512418456376
15324,0.8619949519634247
15325,0.9813823290169239
15326,0.9628818146884441
15327,0.9973900846671313
15328,0.9552332833409309
15329,0.990720889531076
15330,0.7499200105667114
15331,0.8659968972206116
15332,0.9717089738696814
15333,0.8157770931720734
15334,0.9964542028028518
15335,0.9947730428539217
15336,0.8196719586849213
15337,0.9888571482151747
15338,0.9849040368571877
15339,0.7932599931955338
15340,0.9443423375487328
15341,0.843589574098587
15342,0.7492244243621826
15343,0.9905642317607999
15344,0.5526696443557739
15345,0.9771562181413174
15346,0.9574158526957035
15347,0.9663642048835754
15348,0.9927456332370639
15349,0.8480163663625717
15350,0.9485222660005093
15351,0.4610222578048706
15352,0.9757150057703257
15353,0.9757260885089636
15354,0.7209151983261108
15355,0.9941911129280925
15356,0.8538085669279099
15357,0.9320198744535446
15358,0.9287584722042084
15359,0.8268906027078629
15360,0.9932909687049687
15361,0.8938432186841965
15362,0.8677698075771332
15363,0.972360035404563
15364,0.9595132097601891
15365,0.9938912033103406
15366,0.924601636826992
15367,0.7866333872079849
15368,0.9308545887470245
15369,0.9805113766342402
15370,0.9919289853423834
15371,0.9720032960176468
15372,0.935456782579422
15373,0.6846363842487335
15374,0.7896181046962738
15375,0.8884598165750504
15376,0.9453030824661255
15377,0.8148861676454544
15378,0.7731767445802689
15379,0.7514692097902298
15380,0.9894147235900164
15381,0.9926854074001312
15382,0.9841705672442913
15383,0.8655005842447281
15384,0.9663797244429588
15385,0.9719481077045202
15386,0.9328334778547287
15387,0.7448975741863251
15388,0.7807397842407227
15389,0.9102106839418411
15390,0.9554292149841785
15391,0.9869924886152148
15392,0.7257710695266724
15393,0.9886852707713842
15394,0.3642037510871887
15395,0.6642070412635803
15396,0.9797386657446623
15397,0.9369251057505608
15398,0.9575120769441128
15399,0.844112902879715
15400,0.9746960289776325
15401,0.9930783971212804
15402,0.9972643903456628
15403,0.9833352491259575
15404,0.9889757456257939
15405,0.9850824642926455
15406,0.9936415739357471
15407,0.4010280966758728
15408,0.8422508388757706
15409,0.7547658234834671
15410,0.9947867630980909
15411,0.8767921105027199
15412,0.9603058993816376
15413,0.9558742456138134
15414,0.971361355856061
15415,0.9806829281151295
15416,0.9739885292947292
15417,0.9794392194598913
15418,0.9436839558184147
15419,0.9872737936675549
15420,0.8588700145483017
15421,0.9501756727695465
15422,0.9944091448560357
15423,0.8367442488670349
15424,0.9833842348307371
15425,0.8619656562805176
15426,0.9918507691472769
15427,0.9588984064757824
15428,0.9275347888469696
15429,0.9326607957482338
15430,0.989948708564043
15431,0.9710439033806324
15432,0.9928774083964527
15433,0.7577222287654877
15434,0.9612727798521519
15435,0.949866060167551
15436,0.9839966055005789
15437,0.08885741233825684
15438,0.9911318514496088
15439,0.978978281840682
15440,0.9946267181076109
15441,0.9750691838562489
15442,0.988365120254457
15443,0.9923013695515692
15444,0.9529954344034195
15445,0.8720214515924454
15446,0.9361173808574677
15447,0.7245898246765137
15448,0.9099097028374672
15449,0.4647272229194641
15450,0.7566582262516022
15451,0.6885307431221008
15452,0.9808388035744429
15453,0.9790876936167479
15454,0.9674166515469551
15455,0.894206628203392
15456,0.978141974657774
15457,0.09497511386871338
15458,0.8842451721429825
15459,0.7946588546037674
15460,0.9964620401151478
15461,0.5900002419948578
15462,0.4866238832473755
15463,0.9563703536987305
15464,0.9893109882250428
15465,0.2924484610557556
15466,0.9798029121011496
15467,0.9583072140812874
15468,0.9951843847520649
15469,0.9899990893900394
15470,0.8666492849588394
15471,0.9896576153114438
15472,0.9719368405640125
15473,0.9368672743439674
15474,0.9892833000048995
15475,0.9803771376609802
15476,0.9382408410310745
15477,0.9820479266345501
15478,0.9892397169023752
15479,0.9970535573083907
15480,0.9915977595373988
15481,0.7852368801832199
15482,0.7005746364593506
15483,0.7967286258935928
15484,0.8074600696563721
15485,0.787025660276413
15486,0.9806839879602194
15487,0.9944785069674253
15488,0.9159118831157684
15489,0.6981420516967773
15490,0.949644211679697
15491,0.9959432948380709
15492,0.7278569042682648
15493,0.956820834428072
15494,0.9942689519375563
15495,0.9875435028225183
15496,0.15000194311141968
15497,0.9971852477174252
15498,0.9924587998539209
15499,0.9892464447766542
15500,0.9601538926362991
15501,0.9719988312572241
15502,0.9943079887889326
15503,0.993072294164449
15504,0.7340727746486664
15505,0.9986194553785026
15506,0.9691544305533171
15507,0.9941542474552989
15508,0.7438054382801056
15509,0.9688684456050396
15510,0.9653521776199341
15511,0.9342659488320351
15512,0.9682770110666752
15513,0.9902782887220383
15514,0.9795241728425026
15515,0.986053703352809
15516,0.136694073677063
15517,0.9923074622638524
15518,0.7384054660797119
15519,0.9764457065612078
15520,0.9668822698295116
15521,0.9172375723719597
15522,0.9906098544597626
15523,0.8574196994304657
15524,0.6047045886516571
15525,0.8996205255389214
15526,0.9864196768030524
15527,0.91962680965662
15528,0.7604651600122452
15529,0.9713136646896601
15530,0.9972508735954762
15531,0.997626748168841
15532,0.933691032230854
15533,0.9309063851833344
15534,0.9751957096159458
15535,0.7180367410182953
15536,0.9579047374427319
15537,0.7353213429450989
15538,0.9773272667080164
15539,0.9229264259338379
15540,0.9732840675860643
15541,0.326352059841156
15542,0.9826934114098549
15543,0.7466641962528229
15544,0.7992594689130783
15545,0.9763068500906229
15546,0.9929054398089647
15547,0.8294033408164978
15548,0.9693045355379581
15549,0.9024695158004761
15550,0.9725282248109579
15551,0.5491886138916016
15552,0.979698246344924
15553,0.861764594912529
15554,0.9873192692175508
15555,0.562585711479187
15556,0.9956458094529808
15557,0.9922889233566821
15558,0.992969258222729
15559,0.9674150794744492
15560,0.9962252536788583
15561,0.9912987723946571
15562,0.9948452841490507
15563,0.9681697227060795
15564,0.9354141727089882
15565,0.9770941473543644
15566,0.11388039588928223
15567,0.9851999711245298
15568,0.9974601359572262
15569,0.7009483873844147
15570,0.9813991133123636
15571,0.9954886035993695
15572,0.9936340833082795
15573,0.9957092893309891
15574,0.873375803232193
15575,0.9788192864507437
15576,0.9925397024489939
15577,0.9808140937238932
15578,0.8753254860639572
15579,0.9842565730214119
15580,0.7658496201038361
15581,0.9885280504822731
15582,0.9404060207307339
15583,0.9969935223925859
15584,0.9816740602254868
15585,0.9910515686497092
15586,0.7758637070655823
15587,0.9829356968402863
15588,0.6691332459449768
15589,0.996049053966999
15590,0.10144400596618652
15591,0.5761287808418274
15592,0.9230643957853317
15593,0.9466325156390667
15594,0.8734389543533325
15595,0.9709939192980528
15596,0.9588231444358826
15597,0.9192282557487488
15598,0.9635714255273342
15599,0.30002373456954956
15600,0.9613137096166611
15601,0.6685753464698792
15602,0.968426089733839
15603,0.9649485163390636
15604,0.9617766998708248
15605,0.8916961401700974
15606,0.9433782882988453
15607,0.9974005732219666
15608,0.9700907897204161
15609,0.0472337007522583
15610,0.9831073693931103
15611,0.9900207789614797
15612,0.9690841566771269
15613,0.9472814165055752
15614,0.9646825417876244
15615,0.9075463190674782
15616,0.993896487634629
15617,0.9984637023881078
15618,0.9839739054441452
15619,0.9930622754618526
15620,0.9976382651366293
15621,0.9630419015884399
15622,0.9875236907973886
15623,0.9956900947727263
15624,0.9926011827774346
15625,0.9737001471221447
15626,0.22853446006774902
15627,0.813826248049736
15628,0.9701847359538078
15629,0.924287922680378
15630,0.5125249028205872
15631,0.7858592420816422
15632,0.7465723752975464
15633,0.9518805295228958
15634,0.9289739951491356
15635,0.24901103973388672
15636,0.8422200828790665
15637,0.8641543388366699
15638,0.9743098467588425
15639,0.9132316634058952
15640,0.9742918480187654
15641,0.9628167822957039
15642,0.7770897895097733
15643,0.8952280208468437
15644,0.9543031230568886
15645,0.9934614850208163
15646,0.9949248866178095
15647,0.9566292650997639
15648,0.9949661917053163
15649,0.987040676176548
15650,0.4382714033126831
15651,0.9222019389271736
15652,0.1540595293045044
15653,0.9303735122084618
15654,0.9477238059043884
15655,0.9836712647229433
15656,0.8775591477751732
15657,0.9593752510845661
15658,0.9599946327507496
15659,0.9612507149577141
15660,0.6793543994426727
15661,0.9509215466678143
15662,0.9846210973337293
15663,0.9292095750570297
15664,0.9857811639085412
15665,0.9843597877770662
15666,0.9865971282124519
15667,0.9825354125350714
15668,0.878714382648468
15669,0.9454325996339321
15670,0.9607620611786842
15671,0.9957289742305875
15672,0.982097189873457
15673,0.9052577614784241
15674,0.7510886788368225
15675,0.9923937055282295
15676,0.8902341574430466
15677,0.8044165670871735
15678,0.9333778992295265
15679,0.9933129982091486
15680,0.9687295593321323
15681,0.967280674725771
15682,0.9893234660848975
15683,0.9730601776391268
15684,0.9761514868587255
15685,0.9454067759215832
15686,0.8289427757263184
15687,0.9222808107733727
15688,0.9681910909712315
15689,0.9884249940514565
15690,0.9795051049441099
15691,0.8932996839284897
15692,0.9727733265608549
15693,0.9692863263189793
15694,0.77878038585186
15695,0.9979568619746715
15696,0.9462254755198956
15697,0.9716311562806368
15698,0.8877599090337753
15699,0.9917128663510084
15700,0.9983733533881605
15701,0.9372556284070015
15702,0.9910838520154357
15703,0.7352087497711182
15704,0.9929027212783694
15705,0.9377282522618771
15706,0.4213009476661682
15707,0.7756219208240509
15708,0.9588725976645947
15709,0.9603671319782734
15710,0.911560595035553
15711,0.9951385310851038
15712,0.9847036618739367
15713,0.9589539244771004
15714,0.9985611735610291
15715,0.9919193862006068
15716,0.9574816785752773
15717,0.9720733240246773
15718,0.9638157151639462
15719,0.954616729170084
15720,0.9905156753957272
15721,0.8281494975090027
15722,0.9661423340439796
15723,0.9911524821072817
15724,0.929377444088459
15725,0.9891599761322141
15726,0.9335360527038574
15727,0.99315295135602355
15728,0.27200573682785034
15729,0.2103421688079834
15730,0.939418338239193
15731,0.993797117844224
15732,0.20726603269577026
15733,0.9436490796506405
15734,0.9846588298678398
15735,0.9710960648953915
15736,0.9856028528884053
15737,0.5682045221328735
15738,0.9872167157009244
15739,0.9890630589798093
15740,0.9782938081771135
15741,0.8920256420969963
15742,0.9973560960497707
15743,0.9763915911316872
15744,0.952824741601944
15745,0.644698828458786
15746,0.9818881191313267
15747,0.9945124094374478
15748,0.42809295654296875
15749,0.9452348463237286
15750,0.9016236588358879
15751,0.9953304580412805
15752,0.8808766677975655
15753,0.9562859833240509
15754,0.9691823925822973
15755,0.8923103585839272
15756,0.9874834474176168
15757,0.9738202914595604
15758,0.9727876335382462
15759,0.969483045861125
15760,0.9254062995314598
15761,0.9935957416892052
15762,0.9283184707164764
15763,0.9775869380682707
15764,0.6599538922309875
15765,0.8925291821360588
15766,0.9590961709618568
15767,0.9562640599906445
15768,0.9647006951272488
15769,0.9960868922062218
15770,0.8878526166081429
15771,0.9664606638252735
15772,0.893659383058548
15773,0.8541639894247055
15774,0.4846474528312683
15775,0.9857987118884921
15776,0.9622790738940239
15777,0.8532437384128571
15778,0.9637244045734406
15779,0.039063990116119385
15780,0.8776594996452332
15781,0.6122722029685974
15782,0.028129398822784424
15783,0.9765770509839058
15784,0.7141323387622833
15785,0.9410745240747929
15786,0.9810065273195505
15787,0.9477548487484455
15788,0.954028457403183
15789,0.9703919999301434
15790,0.977412398904562
15791,0.9669837169349194
15792,0.9873666185885668
15793,0.9385391175746918
15794,0.84754678606987
15795,0.9756099376827478
15796,0.8046722263097763
15797,0.6246758997440338
15798,0.9894319493323565
15799,0.9923876561224461
15800,0.9981828726595268
15801,0.9843425769358873
15802,0.9879549164324999
15803,0.9779004920274019
15804,0.9338804930448532
15805,0.9902509730309248
15806,0.9819059800356627
15807,0.9618392139673233
15808,0.9863706799224019
15809,0.9862692439928651
15810,0.9872423131018877
15811,0.6920950412750244
15812,0.727467954158783
15813,0.9863206585869193
15814,0.9957865574397147
15815,0.9853108935058117
15816,0.7454796433448792
15817,0.9858521884307265
15818,0.9791670925915241
15819,0.9857907323166728
15820,0.9314218908548355
15821,0.9172171279788017
15822,0.7921089679002762
15823,0.9267343282699585
15824,0.890990361571312
15825,0.887391485273838
15826,0.998098470037803
15827,0.9354619458317757
15828,0.9678311534225941
15829,0.9973212101031095
15830,0.8080587685108185
15831,0.8979112207889557
15832,0.9993735562893562
15833,0.9885410806164145
15834,0.961617935448885
15835,0.9859329219907522
15836,0.9980534188216552
15837,0.9510721936821938
15838,0.9395086467266083
15839,0.9821645133197308
15840,0.9792597237974405
15841,0.9920768700540066
15842,0.9582326784729958
15843,0.9529126547276974
15844,0.9921622825786471
15845,0.9834830891340971
15846,0.9882345935329795
15847,0.8373474776744843
15848,0.9408058151602745
15849,0.9610085226595402
15850,0.9936349065974355
15851,0.9883873946964741
15852,0.9927271800115705
15853,0.7342154681682587
15854,0.9746301025152206
15855,0.9458296783268452
15856,0.9170335307717323
15857,0.9742648005485535
15858,0.961627259850502
15859,0.9953391929157078
15860,0.9847315596416593
15861,0.9969136107247323
15862,0.9079558029770851
15863,0.9199928417801857
15864,0.7635553926229477
15865,0.8960989266633987
15866,0.9973599170334637
15867,0.9949919376522303
15868,0.9850151455029845
15869,0.9872654806822538
15870,0.9587596543133259
15871,0.9485610760748386
15872,0.9978942046873271
15873,0.9730680529028177
15874,0.9980727159418166
15875,0.9932372095063329
15876,0.9406745508313179
15877,0.9408296085894108
15878,0.9007743075489998
15879,0.13249588012695312
15880,0.9973175094928592
15881,0.9599729292094707
15882,0.8932957425713539
15883,0.9582120962440968
15884,0.8861778602004051
15885,0.9960780185647309
15886,0.8486122936010361
15887,0.9879837371408939
15888,0.9890934089198709
15889,0.28722357749938965
15890,0.26630085706710815
15891,0.9859675271436572
15892,0.9391202218830585
15893,0.8849841430783272
15894,0.9651690013706684
15895,0.9860693328082561
15896,0.8841524049639702
15897,0.9836156982928514
15898,0.8597055673599243
15899,0.997065709438175
15900,0.9952405104413629
15901,0.7715383321046829
15902,0.9927257099188864
15903,0.9913565376773477
15904,0.9651436395943165
15905,0.8739533424377441
15906,0.9792638458311558
15907,0.9432484023272991
15908,0.995436932425946
15909,0.9529398754239082
15910,0.9541463926434517
15911,0.978887228295207
15912,0.977684011682868
15913,0.8341247290372849
15914,0.9783732742071152
15915,0.9808474183082581
15916,0.9619082175195217
15917,0.9804030042141676
15918,0.21080893278121948
15919,0.9725851211696863
15920,0.8290346264839172
15921,0.9754033852368593
15922,0.9965668397489935
15923,0.9892553482204676
15924,0.9942493527196348
15925,0.9468253441154957
15926,0.9875951269641519
15927,0.9876567870378494
15928,0.9965287323575467
15929,0.9526333101093769
15930,0.9934912952594459
15931,0.987377648241818
15932,0.9957443661987782
15933,0.9666321240365505
15934,0.6476687490940094
15935,0.4837608337402344
15936,0.9773222096264362
15937,0.9379974193871021
15938,0.8405482918024063
15939,0.9785882271826267
15940,0.9353323057293892
15941,0.9732317812740803
15942,0.9203339964151382
15943,0.9785504229366779
15944,0.555566281080246
15945,0.948424156755209
15946,0.9944633943960071
15947,0.8584895133972168
15948,0.9772316738963127
15949,0.5176894664764404
15950,0.011944591999053955
15951,0.9598408900201321
15952,0.9435214623808861
15953,0.8057379275560379
15954,0.9869369948282838
15955,0.9675090163946152
15956,0.9756923969835043
15957,0.9979007674846798
15958,0.907955527305603
15959,0.9971095751971006
15960,0.9755270797759295
15961,0.9923316910862923
15962,0.9819969963282347
15963,0.9843739569187164
15964,0.990507110953331
15965,0.9278901591897011
15966,0.6442462205886841
15967,0.9807252623140812
15968,0.9934029038995504
15969,0.9579597786068916
15970,0.977898309007287
15971,0.9011615961790085
15972,0.9645049758255482
15973,0.9753325339406729
15974,0.9899361794814467
15975,0.822538748383522
15976,0.99021908454597
15977,0.9885902162641287
15978,0.9299203753471375
15979,0.9955220222473145
15980,0.9546216167509556
15981,0.9971529482863843
15982,0.9312827736139297
15983,0.960654117166996
15984,0.9953705412335694
15985,0.9898195369169116
15986,0.8024460226297379
15987,0.6925047636032104
15988,0.9868721263483167
15989,0.9946933928877115
15990,0.9912508288398385
15991,0.04500102996826172
15992,0.9955363413318992
15993,0.3396815061569214
15994,0.9015116915106773
15995,0.9028511047363281
15996,0.9994313506758772
15997,0.8265678882598877
15998,0.8927779048681259
15999,0.9884920790791512
16000,0.9008197113871574
16001,0.8024710714817047
16002,0.9964734360110015
16003,0.9877988519147038
16004,0.724195659160614
16005,0.8813113495707512
16006,0.9895407790318131
16007,0.9772668499499559
16008,0.9766236934810877
16009,0.8418776392936707
16010,0.7544400095939636
16011,0.9778759125620127
16012,0.7832823991775513
16013,0.8755675479769707
16014,0.9984335885383189
16015,0.9497790038585663
16016,0.7924848794937134
16017,0.9932106407359242
16018,0.9936378975398839
16019,0.9599519073963165
16020,0.8890937939286232
16021,0.9526922181248665
16022,0.9816058147698641
16023,0.36372238397598267
16024,0.9928139145486057
16025,0.9448247067630291
16026,0.9224963560700417
16027,0.8703155517578125
16028,0.9732794482260942
16029,0.9963478015270084
16030,0.9538328163325787
16031,0.9664309285581112
16032,0.9682712256908417
16033,0.9840706773102283
16034,0.41781508922576904
16035,0.9868475226685405
16036,0.9950217069126666
16037,0.9759195055812597
16038,0.999358975328505
16039,0.9823959991335869
16040,0.9792583957314491
16041,0.8690320551395416
16042,0.8285468220710754
16043,0.9840546436607838
16044,0.9977447227574885
16045,0.9531572051346302
16046,0.9343003630638123
16047,0.8208240866661072
16048,0.8745255917310715
16049,0.9724472276866436
16050,0.9531361535191536
16051,0.9871999640017748
16052,0.8803360164165497
16053,0.9558561705052853
16054,0.7465557157993317
16055,0.9611670821905136
16056,0.7574020028114319
16057,0.8335525840520859
16058,0.8239366114139557
16059,0.931874506175518
16060,0.6541108787059784
16061,0.9739067144691944
16062,0.8770103305578232
16063,0.9470333941280842
16064,0.8800024017691612
16065,0.9847443820908666
16066,0.32662850618362427
16067,0.9890860300511122
16068,0.9838732797652483
16069,0.9909411361441016
16070,0.9200576618313789
16071,0.9915767768397927
16072,0.9685950502753258
16073,0.9859359627589583
16074,0.8002393841743469
16075,0.8693115711212158
16076,0.9887370923534036
16077,0.9962330241687596
16078,0.9958013645373285
16079,0.9912262884899974
16080,0.021619856357574463
16081,0.9380729980766773
16082,0.8925440758466721
16083,0.9691580701619387
16084,0.8516687601804733
16085,0.15873032808303833
16086,0.3322870135307312
16087,0.9843404460698366
16088,0.9719867929816246
16089,0.9852751782163978
16090,0.9957213238812983
16091,0.9372231066226959
16092,0.9891354013234377
16093,0.9816499166190624
16094,0.9955495968461037
16095,0.9947379548102617
16096,0.9419450350105762
16097,0.9713926240801811
16098,0.9947897125966847
16099,0.917119711637497
16100,0.9810115024447441
16101,0.9767732676118612
16102,0.9525377824902534
16103,0.9931295169517398
16104,0.1696133017539978
16105,0.884344756603241
16106,0.9769358038902283
16107,0.9876720830798149
16108,0.8803330659866333
16109,0.8959176987409592
16110,0.9217054918408394
16111,0.915952518582344
16112,0.9987122751772404
16113,0.21530169248580933
16114,0.9796652775257826
16115,0.8881401866674423
16116,0.7171862423419952
16117,0.9843738321214914
16118,0.867966502904892
16119,0.9841252397745848
16120,0.9613689482212067
16121,0.9875136706978083
16122,0.9267105162143707
16123,0.9875573208555579
16124,0.9363702461123466
16125,0.4748125672340393
16126,0.9861671142280102
16127,0.9921177616342902
16128,0.9227463081479073
16129,0.990977524779737
16130,0.9969532615505159
16131,0.9840104915201664
16132,0.5600626170635223
16133,0.9964610310271382
16134,0.9919685376808047
16135,0.9989606745075434
16136,0.9237624108791351
16137,0.5245680809020996
16138,0.8272272795438766
16139,0.9886497259140015
16140,0.9929383383132517
16141,0.9552005417644978
16142,0.9928528475575149
16143,0.9805849064141512
16144,0.8787845745682716
16145,0.9673600271344185
16146,0.9872208256274462
16147,0.9292018860578537
16148,0.41170185804367065
16149,0.9901780588552356
16150,0.9923865650780499
16151,0.9872237183153629
