"Id","Action"
9809,0.94214144860103
9810,0.942131014180906
9811,0.942178257377116
9812,0.942092504868592
9813,0.942121280875894
9814,0.94217440130723
9815,0.942128520760009
9816,0.942156172967332
9817,0.941768539442616
9818,0.942268658486083
9819,0.942222175850315
9820,0.942090293198469
9821,0.942113820419509
9822,0.942184036236694
9823,0.942009683784514
9824,0.941325781747648
9825,0.942044317223035
9826,0.942359583781162
9827,0.942185374599812
9828,0.942158879836936
9829,0.942099017985389
9830,0.942150631038478
9831,0.942111670671542
9832,0.942279810175583
9833,0.942136099379255
9834,0.942156941637227
9835,0.942189625856417
9836,0.942174552625548
9837,0.942187909006923
9838,0.942142572721229
9839,0.942213864487815
9840,0.942025256123424
9841,0.94217291458091
9842,0.94214989782807
9843,0.942158370681008
9844,0.942143884743859
9845,0.942166763116157
9846,0.942205192274136
9847,0.942127256566268
9848,0.94195454815678
9849,0.942155015130283
9850,0.94205556538349
9851,0.942168401761929
9852,0.942172213586927
9853,0.942177558405099
9854,0.94214145304058
9855,0.941905124610933
9856,0.942161534790927
9857,0.942170999282692
9858,0.941848603094775
9859,0.942181291406227
9860,0.942153596202795
9861,0.942130360911625
9862,0.942163423882278
9863,0.942186198589845
9864,0.942113079975912
9865,0.942030536889896
9866,0.942136486182077
9867,0.942147302565473
9868,0.942133352389052
9869,0.94203708834719
9870,0.942131495449646
9871,0.94210060637014
9872,0.942188545926153
9873,0.942147544629782
9874,0.941826136734584
9875,0.942153935938278
9876,0.942170629827354
9877,0.942034938865625
9878,0.942074049241165
9879,0.942121450636717
9880,0.942138061741777
9881,0.94211892971701
9882,0.94219866315858
9883,0.942059205368672
9884,0.942197481798395
9885,0.942152022819432
9886,0.942290417656683
9887,0.942166291327907
9888,0.942155338114829
9889,0.942089692453831
9890,0.942077360963855
9891,0.942125982387943
9892,0.942041292255978
9893,0.942153542406877
9894,0.942145346173837
9895,0.942200642930216
9896,0.942119403837039
9897,0.942160351872574
9898,0.942158648292565
9899,0.94210869647049
9900,0.942178433944723
9901,0.942173368701189
9902,0.942128489112252
9903,0.942145425091783
9904,0.942182242309819
9905,0.942236680619802
9906,0.942102560958954
9907,0.942155183776306
9908,0.942193383729218
9909,0.942143348503958
9910,0.942159028325565
9911,0.942147338511652
9912,0.942189858635049
9913,0.942009226530015
9914,0.941969746746173
9915,0.942084965375013
9916,0.942056390985752
9917,0.942099404693175
9918,0.94217797485573
9919,0.94219903840402
9920,0.942146146707512
9921,0.942205433658112
9922,0.942123503641466
9923,0.942162128695399
9924,0.941967915311628
9925,0.942158756950475
9926,0.942035778628672
9927,0.941837875339118
9928,0.942045790527797
9929,0.9421416735578
9930,0.94218153816037
9931,0.942104234052227
9932,0.942230260943978
9933,0.94205433070741
9934,0.941871772219462
9935,0.942128979107877
9936,0.942211519247341
9937,0.941933806171199
9938,0.942170040491437
9939,0.942179858264028
9940,0.942145547053817
9941,0.942161017492822
9942,0.942069128967526
9943,0.94218090003197
9944,0.942210344027092
9945,0.942181476752819
9946,0.942150662614647
9947,0.942140488694135
9948,0.942170938083791
9949,0.942064083102173
9950,0.942168663395951
9951,0.942165413296685
9952,0.942089016010462
9953,0.942162185158906
9954,0.942032928821461
9955,0.942096248068035
9956,0.942144320432197
9957,0.942175493981902
9958,0.942152154812891
9959,0.942143887712193
9960,0.941968077394587
9961,0.942212866080708
9962,0.942067114031925
9963,0.942088571378296
9964,0.942401172609993
9965,0.942181437585769
9966,0.942152911380048
9967,0.9421606071903
9968,0.942086554934784
9969,0.942130081836378
9970,0.942117706938495
9971,0.942143032494435
9972,0.942203493158173
9973,0.942202145473438
9974,0.942048372179617
9975,0.942156304469268
9976,0.942138474214637
9977,0.94216636656516
9978,0.942072763151887
9979,0.942116240639037
9980,0.942199463083369
9981,0.942188416302154
9982,0.942178343629071
9983,0.942008657012913
9984,0.942152993978542
9985,0.942169685674333
9986,0.942060761227051
9987,0.942171435346684
9988,0.942124442265681
9989,0.942164867957875
9990,0.94200928730296
9991,0.942107935377323
9992,0.942141275057412
9993,0.942109283031243
9994,0.942118646288909
9995,0.942064685265655
9996,0.9423318367896
9997,0.942215916085895
9998,0.942164464477669
9999,0.942066756366006
10000,0.942017964606698
10001,0.942195429283942
10002,0.942093876405908
10003,0.942145844762972
10004,0.942198724948255
10005,0.941971449826127
10006,0.942171905892863
10007,0.942124562476772
10008,0.942087209860202
10009,0.942188533440741
10010,0.942182545249317
10011,0.942038840556719
10012,0.94215054695344
10013,0.942134670608074
10014,0.941967230735589
10015,0.942168872306646
10016,0.942082894685447
10017,0.942172764049474
10018,0.942182297851844
10019,0.942071578312076
10020,0.942170437899485
10021,0.942084904360099
10022,0.942193729942036
10023,0.942304060907811
10024,0.942125718502132
10025,0.941839258962637
10026,0.942170760381495
10027,0.942185249794424
10028,0.942180082953894
10029,0.942057974433363
10030,0.942110402378782
10031,0.94219694939999
10032,0.942040926301129
10033,0.942119823239005
10034,0.942124929140332
10035,0.942195700545503
10036,0.942263425556719
10037,0.942153691756529
10038,0.94206622473079
10039,0.942214086181743
10040,0.942062838349338
10041,0.942160699469813
10042,0.94219247918659
10043,0.942075586496782
10044,0.942146681948428
10045,0.942186984617893
10046,0.942113550090506
10047,0.942138296081528
10048,0.942187132393872
10049,0.942121358921636
10050,0.941942956987221
10051,0.942181959991318
10052,0.942112897138909
10053,0.94209919416198
10054,0.942207884935736
10055,0.942109410475479
10056,0.941831595026368
10057,0.942209541865715
10058,0.941989582013028
10059,0.942101126819627
10060,0.942030280290641
10061,0.942159867381212
10062,0.942122078840445
10063,0.942198354943485
10064,0.942204410095427
10065,0.94219770414065
10066,0.942083454713069
10067,0.942067521735955
10068,0.942103540009613
10069,0.942196760526598
10070,0.942133766998107
10071,0.942145426187963
10072,0.942176960157134
10073,0.942127659550839
10074,0.942167893099955
10075,0.942171890949635
10076,0.942188471460827
10077,0.942008206299481
10078,0.942204718457138
10079,0.942139045563208
10080,0.941397784369119
10081,0.942197236296888
10082,0.942095624761544
10083,0.942070284513382
10084,0.942191232538367
10085,0.942112555861919
10086,0.94218543201592
10087,0.942117258252078
10088,0.942148613184549
10089,0.942151671684045
10090,0.942100209518893
10091,0.942067129073887
10092,0.942165377973788
10093,0.942145287312412
10094,0.942075561517094
10095,0.942146864560632
10096,0.942162819632154
10097,0.942162424318978
10098,0.94218845415621
10099,0.942121733371681
10100,0.942321770769388
10101,0.942207725501327
10102,0.942213436421324
10103,0.942146345302722
10104,0.94216353263461
10105,0.942092175059657
10106,0.942087956866621
10107,0.942057822927014
10108,0.942113209587432
10109,0.942189544589357
10110,0.94235628423654
10111,0.942061727572999
10112,0.942227150694161
10113,0.942139340861678
10114,0.942132754063971
10115,0.942183077843517
10116,0.942204112989829
10117,0.94221962643193
10118,0.942192804611726
10119,0.94203771155795
10120,0.942189202326407
10121,0.942150942811621
10122,0.942197837792119
10123,0.942167709967429
10124,0.942118744923918
10125,0.941969523107292
10126,0.942204188987836
10127,0.942196827024084
10128,0.9422171800542
10129,0.942102552934027
10130,0.942186566658027
10131,0.942180294260881
10132,0.942156344396931
10133,0.94214860368196
10134,0.942095077293648
10135,0.942122684806117
10136,0.942099015099341
10137,0.942104894083321
10138,0.942052948377326
10139,0.942188089076311
10140,0.942186697148351
10141,0.942010041830529
10142,0.942009360744904
10143,0.942207381222681
10144,0.9421774607261
10145,0.942224150589853
10146,0.942122220917925
10147,0.942285386592024
10148,0.942158507699357
10149,0.942081000521987
10150,0.942152860797568
10151,0.942178003013807
10152,0.942207053837677
10153,0.94217471317932
10154,0.942074440242491
10155,0.941617642452785
10156,0.942183659213472
10157,0.942065382371437
10158,0.942156184266353
10159,0.942161398649801
10160,0.942189367094426
10161,0.942175028160782
10162,0.942109560228178
10163,0.942147535665582
10164,0.942133851820123
10165,0.942152103681637
10166,0.942168237610233
10167,0.942155016249456
10168,0.942206523881853
10169,0.942210058223418
10170,0.942182217110254
10171,0.942172043218074
10172,0.942124981127456
10173,0.942092685802368
10174,0.942139505413022
10175,0.942209435588556
10176,0.941654560659752
10177,0.942156942491282
10178,0.942167523744408
10179,0.942192024207585
10180,0.942143478423597
10181,0.942175373630922
10182,0.942124138422568
10183,0.942136497822453
10184,0.942159721277908
10185,0.942194587698698
10186,0.942161195561562
10187,0.942176110042437
10188,0.942141187267366
10189,0.94207574708906
10190,0.942103853254812
10191,0.942052795311071
10192,0.942153949858591
10193,0.942090010828296
10194,0.941932997693059
10195,0.942183501867817
10196,0.942109405515175
10197,0.942173563543392
10198,0.942080104125701
10199,0.942134469911788
10200,0.942125806626294
10201,0.942160775929079
10202,0.942261305485338
10203,0.942133653680514
10204,0.942208879555014
10205,0.942176287310343
10206,0.942103181716491
10207,0.94223298590065
10208,0.942187655702485
10209,0.941987976083573
10210,0.942025907920288
10211,0.942003507363322
10212,0.94222040334445
10213,0.942129089475494
10214,0.942272964064857
10215,0.942205546050824
10216,0.942170023348406
10217,0.942206517955226
10218,0.942095445479049
10219,0.942158981089759
10220,0.942183696265927
10221,0.942145202059996
10222,0.942230411736099
10223,0.94230788606894
10224,0.942155589488258
10225,0.942212658782302
10226,0.942089589916255
10227,0.942146403382085
10228,0.942103289021793
10229,0.942115762014657
10230,0.942169410648294
10231,0.942109805615687
10232,0.942094022699359
10233,0.942171264780992
10234,0.942164669522773
10235,0.941448687751613
10236,0.942141052783041
10237,0.942136044935698
10238,0.942108542576472
10239,0.942158377095492
10240,0.942186482600017
10241,0.942172138646303
10242,0.942103953185952
10243,0.942193132866175
10244,0.942070914280029
10245,0.942138855656314
10246,0.942159643138416
10247,0.942142849986751
10248,0.942170180504371
10249,0.942155993988003
10250,0.942173152891915
10251,0.942166823748851
10252,0.942175147943383
10253,0.94198335644902
10254,0.942170663419018
10255,0.942142998172021
10256,0.94219820643794
10257,0.942142963687005
10258,0.942166577017821
10259,0.942088136247566
10260,0.942139235428105
10261,0.942197195453573
10262,0.942142945412422
10263,0.942045712420077
10264,0.942209892717071
10265,0.942211910676681
10266,0.942110856093723
10267,0.942164256055021
10268,0.942202162943186
10269,0.942083182924889
10270,0.942092410480123
10271,0.94203860899791
10272,0.94214199838588
10273,0.94217854046953
10274,0.942137177703885
10275,0.942082156863476
10276,0.942185087540626
10277,0.942051225662241
10278,0.942190345812656
10279,0.942180995520736
10280,0.942177011117542
10281,0.94218618888885
10282,0.942091373902625
10283,0.942143822756374
10284,0.942075838659601
10285,0.942181410737579
10286,0.942090597192
10287,0.942193669574167
10288,0.942135544147764
10289,0.942196756453258
10290,0.942117456765384
10291,0.942213187423195
10292,0.941787826557358
10293,0.94216578939662
10294,0.942131740055517
10295,0.942060676318829
10296,0.942114218710568
10297,0.942034142567262
10298,0.942127043545856
10299,0.942091411582265
10300,0.942114218133501
10301,0.942203879590009
10302,0.942293676213452
10303,0.942093675494482
10304,0.942123224579238
10305,0.942053131439108
10306,0.942287737534843
10307,0.942150375458864
10308,0.942177428359011
10309,0.942152940424245
10310,0.942177645049815
10311,0.942166229493604
10312,0.942161095912338
10313,0.942179465424269
10314,0.942175673958338
10315,0.942190360179107
10316,0.94208983334035
10317,0.942167118698411
10318,0.942204916547868
10319,0.942158364875655
10320,0.942153685870645
10321,0.94213610446822
10322,0.941975396977985
10323,0.942094110958512
10324,0.942151568181776
10325,0.942177255162032
10326,0.942294831073384
10327,0.94220165479647
10328,0.94215823263045
10329,0.942182998273205
10330,0.942201002092383
10331,0.942143430817253
10332,0.942100531384848
10333,0.942045489887221
10334,0.941868026726936
10335,0.942213696917752
10336,0.941844871904643
10337,0.942020344331766
10338,0.942209403699835
10339,0.942154387791818
10340,0.942171178458913
10341,0.941981156880501
10342,0.941787962812701
10343,0.942204911326588
10344,0.942193625587422
10345,0.942139802766757
10346,0.942202444778254
10347,0.942075235914294
10348,0.942077336673716
10349,0.942181553231191
10350,0.942132370946792
10351,0.94218417146732
10352,0.942163724908387
10353,0.942187863689549
10354,0.942160502508588
10355,0.942094022805365
10356,0.942069817402717
10357,0.942199024341132
10358,0.942258142526292
10359,0.942211070276743
10360,0.941980070006086
10361,0.942165304104723
10362,0.942125056123452
10363,0.942122300674536
10364,0.941965494626226
10365,0.941826942091318
10366,0.942038807813672
10367,0.942166133735301
10368,0.942010147790427
10369,0.942164254093451
10370,0.942188395881195
10371,0.942098371525229
10372,0.942160258048445
10373,0.942176578891269
10374,0.942110897955369
10375,0.942135202970564
10376,0.942206883245552
10377,0.942206551504626
10378,0.94213434083674
10379,0.94223363261849
10380,0.942112626688303
10381,0.942093136874282
10382,0.942065090807772
10383,0.942202245617477
10384,0.942244505294259
10385,0.942208870534011
10386,0.942079167105781
10387,0.942098223059092
10388,0.942143334740531
10389,0.94206486307913
10390,0.942202497211749
10391,0.942306365178519
10392,0.942182901401796
10393,0.942123172145603
10394,0.941779877361487
10395,0.942114491582912
10396,0.941974796536545
10397,0.942191657484749
10398,0.942182029396957
10399,0.942205094628871
10400,0.942200457067558
10401,0.942064270440203
10402,0.942176841755393
10403,0.94153205496218
10404,0.942117192547342
10405,0.941961352736765
10406,0.942198570605839
10407,0.942018327828757
10408,0.942155313267363
10409,0.942192924020535
10410,0.942099123539465
10411,0.942104077064296
10412,0.94194341363784
10413,0.942285688290241
10414,0.942137815081371
10415,0.942158982017978
10416,0.942166364976276
10417,0.9421394432684
10418,0.942177280274739
10419,0.942149428820394
10420,0.942063589718945
10421,0.942122925122334
10422,0.942699022315855
10423,0.942093741613414
10424,0.942173820975956
10425,0.942156517281106
10426,0.942142566993442
10427,0.942198257719263
10428,0.942121670753185
10429,0.942047940274077
10430,0.941940595897903
10431,0.942214330993924
10432,0.942218167463878
10433,0.942196353620058
10434,0.94215222233878
10435,0.942127590695863
10436,0.942223959055448
10437,0.942192592681017
10438,0.942183955688712
10439,0.942143898609806
10440,0.942115465303632
10441,0.942179227326182
10442,0.942296047425145
10443,0.942180983659083
10444,0.942188717188175
10445,0.942079483593077
10446,0.942155698804608
10447,0.941425517556082
10448,0.94219508865938
10449,0.942038659325863
10450,0.942205719973961
10451,0.942200934452968
10452,0.942266953257617
10453,0.942203168228158
10454,0.942140583259863
10455,0.942152090072545
10456,0.942104506590017
10457,0.942281156736253
10458,0.942043395852006
10459,0.94215165358096
10460,0.942211517321728
10461,0.942118343219084
10462,0.942086696393278
10463,0.942019399257425
10464,0.942153866758107
10465,0.942040524118022
10466,0.942149448772646
10467,0.942346133758481
10468,0.942166490261209
10469,0.942016739262686
10470,0.942139639679347
10471,0.942179880875872
10472,0.94210167253068
10473,0.942067751212658
10474,0.942130815339758
10475,0.942160550965714
10476,0.942175718488588
10477,0.94220062385545
10478,0.94214633525446
10479,0.942167846074925
10480,0.94217367994786
10481,0.942157998193106
10482,0.942045391005835
10483,0.942193677722908
10484,0.94209873703685
10485,0.942143484774826
10486,0.942136440415261
10487,0.942084678462568
10488,0.942086134484233
10489,0.942170524327116
10490,0.942197369419856
10491,0.941918244423227
10492,0.942166380733962
10493,0.942177277377093
10494,0.94215030693321
10495,0.942020263560912
10496,0.942182206203284
10497,0.942107361489501
10498,0.942133329146964
10499,0.942204639405142
10500,0.942207344933745
10501,0.942238744252611
10502,0.941758996600612
10503,0.942170772426462
10504,0.942173374760276
10505,0.942170028464843
10506,0.942112383019218
10507,0.942325422209012
10508,0.942142924626873
10509,0.94225562408918
10510,0.942134659432792
10511,0.942143169471821
10512,0.942138899757664
10513,0.9421872316454
10514,0.942185508753564
10515,0.942072923754195
10516,0.942187739799135
10517,0.942121084311639
10518,0.942202344143295
10519,0.942194968829343
10520,0.942194394133229
10521,0.942204429215729
10522,0.942133398369524
10523,0.942086305923456
10524,0.941442912583567
10525,0.942138396726567
10526,0.942014339582671
10527,0.94216290610847
10528,0.942102669228495
10529,0.942174058171657
10530,0.942163211940799
10531,0.942127547563539
10532,0.942219803976332
10533,0.942099011636083
10534,0.942106106901838
10535,0.942156337400773
10536,0.942161057253664
10537,0.942292856764465
10538,0.942153324350437
10539,0.942137867654964
10540,0.941986409839506
10541,0.9421906816562
10542,0.941999578946396
10543,0.942055091469635
10544,0.942167642228977
10545,0.942082685033682
10546,0.942160065317883
10547,0.941982087019618
10548,0.94203929719703
10549,0.942206977419773
10550,0.942114075703357
10551,0.942173266255965
10552,0.942111704042632
10553,0.942088339677744
10554,0.941453270794603
10555,0.942174114904367
10556,0.942153518946514
10557,0.942204112805899
10558,0.942120848500711
10559,0.942209476996607
10560,0.942199090166703
10561,0.942120989722143
10562,0.942187284132797
10563,0.942213363439967
10564,0.942121761229198
10565,0.942214960619947
10566,0.942205566466984
10567,0.942183665967769
10568,0.942099526002488
10569,0.942195211695568
10570,0.94217810437112
10571,0.94219840121654
10572,0.942075814862287
10573,0.942200817006147
10574,0.942143311187448
10575,0.942183024109838
10576,0.942096293513975
10577,0.942133804987473
10578,0.942130526914777
10579,0.942189386582898
10580,0.942159831187799
10581,0.94209388619883
10582,0.94211435876449
10583,0.942206728228657
10584,0.942164886246845
10585,0.94213578099635
10586,0.942189067289813
10587,0.942175346954789
10588,0.942128559121861
10589,0.942147507514737
10590,0.942001358510658
10591,0.942141614345546
10592,0.942067012145705
10593,0.94182921642611
10594,0.942178238609365
10595,0.94220016605447
10596,0.942160403792389
10597,0.94214342732333
10598,0.942143010184342
10599,0.942153338345387
10600,0.942189251749877
10601,0.942047996175383
10602,0.941971857968428
10603,0.942068883978139
10604,0.942190267099382
10605,0.942301705329963
10606,0.942152333798843
10607,0.942087158214143
10608,0.942213035670562
10609,0.942205839355994
10610,0.942194280892342
10611,0.942185990419269
10612,0.942124051041669
10613,0.942214220996679
10614,0.942149362718749
10615,0.942171924652577
10616,0.942205484507213
10617,0.94209585944975
10618,0.942152074077916
10619,0.942275016770761
10620,0.942176451685215
10621,0.942117366662475
10622,0.942161360573793
10623,0.942130515085732
10624,0.941711398971059
10625,0.942145230017504
10626,0.942208898821907
10627,0.942166656063348
10628,0.94215323278558
10629,0.942169863516642
10630,0.942106380405621
10631,0.942170908677479
10632,0.942276550122372
10633,0.942180732333587
10634,0.942175241777564
10635,0.94209329004117
10636,0.942108750706968
10637,0.941993218920244
10638,0.942206781045603
10639,0.942022154450629
10640,0.942102875197447
10641,0.942158086560748
10642,0.942173409472712
10643,0.942128581149917
10644,0.942123261386399
10645,0.94217218521918
10646,0.9420979251183
10647,0.942163753187034
10648,0.941389921836574
10649,0.942186115042426
10650,0.942155394516835
10651,0.942129726645554
10652,0.942099318465861
10653,0.942248826013091
10654,0.941955541398347
10655,0.942087082242875
10656,0.942037107031719
10657,0.942101524250974
10658,0.942292144899135
10659,0.942086443910102
10660,0.942111261011783
10661,0.942218950683286
10662,0.942167092007546
10663,0.942144372729195
10664,0.942076824419023
10665,0.942048039010837
10666,0.942098831445657
10667,0.942822872961833
10668,0.94220931778552
10669,0.942186605254664
10670,0.941949891092046
10671,0.942107417902687
10672,0.9422794158424
10673,0.942035396522706
10674,0.942040799290833
10675,0.942149253775407
10676,0.942209331247744
10677,0.941107533922881
10678,0.942107018758379
10679,0.942176573057136
10680,0.942195657678423
10681,0.942152172096111
10682,0.942100167383394
10683,0.942165677081848
10684,0.942330066745015
10685,0.942205690877698
10686,0.942128340982359
10687,0.942152622510987
10688,0.942111287143905
10689,0.942200049404719
10690,0.942210605215453
10691,0.941954373543527
10692,0.942128117707694
10693,0.942130619307789
10694,0.942102882346931
10695,0.942141115091086
10696,0.942073457894173
10697,0.942164529578584
10698,0.941950939513569
10699,0.942136514813776
10700,0.942102571757065
10701,0.942201167332453
10702,0.942196550611539
10703,0.942203397223082
10704,0.942213722814183
10705,0.942137710365093
10706,0.942213456850884
10707,0.942128362390097
10708,0.942159500100489
10709,0.941926632511424
10710,0.942176327610195
10711,0.941828512829384
10712,0.94199670472139
10713,0.942125472016168
10714,0.9422012859462
10715,0.942174528446191
10716,0.942147955074359
10717,0.942165108826441
10718,0.942165322099659
10719,0.942209659718743
10720,0.941684270662647
10721,0.942174387950617
10722,0.942134457008303
10723,0.942100686970348
10724,0.942206924066054
10725,0.941818669677294
10726,0.941990261952961
10727,0.942122385359146
10728,0.942153685501858
10729,0.942065516957703
10730,0.941871008108915
10731,0.942195780779303
10732,0.94215531824541
10733,0.942161547817189
10734,0.942091416918928
10735,0.942146132779793
10736,0.942180096206396
10737,0.942191446434293
10738,0.942167969852163
10739,0.94154188234582
10740,0.942132403494296
10741,0.942192301338222
10742,0.942145841337496
10743,0.942209824520617
10744,0.942190675420789
10745,0.942151761095882
10746,0.942198382394953
10747,0.942128727762246
10748,0.942139244215401
10749,0.942101313005952
10750,0.941667247056773
10751,0.942050402584152
10752,0.942177679992609
10753,0.942158058909789
10754,0.942213134031646
10755,0.942113272871368
10756,0.94218544418095
10757,0.942206298503092
10758,0.942128074204688
10759,0.942036782970588
10760,0.942151927296303
10761,0.94211716311747
10762,0.942060261367429
10763,0.942202093275071
10764,0.942194902334497
10765,0.942149154331188
10766,0.942130513973894
10767,0.942174492690868
10768,0.942147997027822
10769,0.942210699526035
10770,0.942134615839758
10771,0.942174052431498
10772,0.942118042121125
10773,0.94217599530853
10774,0.942147745394263
10775,0.942127428307021
10776,0.942123594442059
10777,0.94200097860712
10778,0.9421000243689
10779,0.942107196719158
10780,0.942179103601249
10781,0.942166034388822
10782,0.942201577023072
10783,0.942088754374219
10784,0.942088632494592
10785,0.942087683822831
10786,0.942130953139729
10787,0.942264929693221
10788,0.942238058084021
10789,0.942209333975671
10790,0.942151171481183
10791,0.94216995958726
10792,0.942282852383563
10793,0.942120957010123
10794,0.942175168053752
10795,0.942080119323288
10796,0.942220648792521
10797,0.94217169525907
10798,0.942160653879461
10799,0.942119606622806
10800,0.942201157437614
10801,0.942187368772827
10802,0.942142154358345
10803,0.942054286245381
10804,0.942155131547755
10805,0.942198690619003
10806,0.942140219529463
10807,0.942142362773869
10808,0.942155281856665
10809,0.942161075402132
10810,0.941477965715998
10811,0.942164127285141
10812,0.942206779735318
10813,0.942221470624636
10814,0.94222602036413
10815,0.942171412187574
10816,0.942296867989875
10817,0.942084168315115
10818,0.942178056518551
10819,0.94212727778466
10820,0.942081760452191
10821,0.942180526699157
10822,0.942177760286716
10823,0.942178032098551
10824,0.94217870968088
10825,0.941752410404944
10826,0.942113433414308
10827,0.942192080568926
10828,0.942067004816635
10829,0.942135451020019
10830,0.942307607674825
10831,0.942101977014865
10832,0.942219617187529
10833,0.942184346900935
10834,0.94217114830468
10835,0.942190039264975
10836,0.942209903150502
10837,0.942142398230661
10838,0.942043654125795
10839,0.942135238481617
10840,0.9421160921437
10841,0.942119231328297
10842,0.942118299395643
10843,0.942170915682647
10844,0.942151781415253
10845,0.94209227568148
10846,0.941989229905134
10847,0.942133485398204
10848,0.942201752901987
10849,0.942166074058442
10850,0.942115608619955
10851,0.942146744563113
10852,0.942106169715875
10853,0.942206726518886
10854,0.94218736798355
10855,0.942113941122136
10856,0.94221726680653
10857,0.942138299281576
10858,0.94206232537454
10859,0.942163605819768
10860,0.942137962944304
10861,0.942189044116422
10862,0.94215056053898
10863,0.942169245335949
10864,0.942084126879918
10865,0.942024260760809
10866,0.942087225298792
10867,0.942227022315702
10868,0.942092605988108
10869,0.942047686107441
10870,0.942175919128635
10871,0.942147481071458
10872,0.942099447004214
10873,0.94200023574157
10874,0.942096083397645
10875,0.942255568241979
10876,0.942081478041234
10877,0.941253363333057
10878,0.942197557323922
10879,0.942164769854159
10880,0.94215742402125
10881,0.942002198870502
10882,0.942157338455986
10883,0.942161989229569
10884,0.94219744453214
10885,0.94214744425056
10886,0.942126637073324
10887,0.94175788730132
10888,0.942214596477284
10889,0.942025389004771
10890,0.942177433377897
10891,0.942178960898427
10892,0.942172342304606
10893,0.942192933496065
10894,0.942104231242627
10895,0.942210312601933
10896,0.942072728121537
10897,0.942193367563051
10898,0.942123513993055
10899,0.942097778154031
10900,0.942048154955973
10901,0.942113153842548
10902,0.942176396548205
10903,0.942079592122613
10904,0.942192507672099
10905,0.942152364131248
10906,0.942251805603123
10907,0.942179474158901
10908,0.942165476076341
10909,0.942103112450661
10910,0.942174982719254
10911,0.941950241058597
10912,0.942059162995968
10913,0.94201306990133
10914,0.942225062540502
10915,0.941978278976529
10916,0.942116999047118
10917,0.942147555447407
10918,0.942200047066699
10919,0.942169067661791
10920,0.942096236991404
10921,0.942183484853399
10922,0.941971081674982
10923,0.942211872281967
10924,0.942181767180449
10925,0.942158552617266
10926,0.942206122487424
10927,0.942116296782671
10928,0.942152926709322
10929,0.942106000552006
10930,0.941583840243317
10931,0.942145162257213
10932,0.942189689710218
10933,0.942054786701775
10934,0.942103422292025
10935,0.941985565443009
10936,0.942149923842257
10937,0.942085154741939
10938,0.941882226327613
10939,0.942179894906063
10940,0.941901368573241
10941,0.942070420216044
10942,0.942195284259088
10943,0.94219879410454
10944,0.942018110820189
10945,0.942150786121203
10946,0.942103593913393
10947,0.942084109883824
10948,0.942175970203766
10949,0.942134351642484
10950,0.942179825459756
10951,0.942061592038489
10952,0.942090027217967
10953,0.942051973676839
10954,0.942117851834056
10955,0.94238593109352
10956,0.942184593713894
10957,0.94204202783809
10958,0.942160710792737
10959,0.942196644219098
10960,0.94132647476509
10961,0.942097071824015
10962,0.942172353115741
10963,0.942206341585783
10964,0.942162682479302
10965,0.942105900264409
10966,0.942069182485389
10967,0.942158777107623
10968,0.942160304331186
10969,0.942200830700634
10970,0.942152220799419
10971,0.942146685939393
10972,0.942205562746623
10973,0.942214214860597
10974,0.941992982286664
10975,0.942063900403415
10976,0.942169635327559
10977,0.942212554254096
10978,0.942084837764864
10979,0.942164578103197
10980,0.942134474632711
10981,0.942188726534826
10982,0.942220939630385
10983,0.942146545205019
10984,0.942289149492098
10985,0.94209354338765
10986,0.942103022722032
10987,0.941838441791315
10988,0.942196452535175
10989,0.942176210020497
10990,0.94220341833978
10991,0.94217137601119
10992,0.941345932256336
10993,0.942083739228861
10994,0.942199971620627
10995,0.942138658260155
10996,0.942148327283498
10997,0.942206508860729
10998,0.942243492134541
10999,0.942149982229475
11000,0.942206494009035
11001,0.941814295927262
11002,0.942080308606472
11003,0.942149011954451
11004,0.94215541659734
11005,0.942048985930183
11006,0.942012912591263
11007,0.942288464822964
11008,0.94217658751923
11009,0.942122825070387
11010,0.941890791188753
11011,0.94220635716816
11012,0.942185031547758
11013,0.942094751769779
11014,0.94216764134792
11015,0.941884478721555
11016,0.942039751981475
11017,0.942092932243731
11018,0.942175135745972
11019,0.942282739731146
11020,0.942126053772707
11021,0.942146425330732
11022,0.942183283180355
11023,0.942145905733827
11024,0.942216131770348
11025,0.94203838904939
11026,0.942130265835171
11027,0.942202311043399
11028,0.942163301251059
11029,0.942120227127414
11030,0.941947252580297
11031,0.942211109007017
11032,0.942193325935597
11033,0.942184923584449
11034,0.942107931930511
11035,0.942190726945989
11036,0.942135215300077
11037,0.942094787093309
11038,0.942312855416099
11039,0.941940409487806
11040,0.942117781294967
11041,0.94193562525978
11042,0.942133405515375
11043,0.942153368705662
11044,0.941907113771035
11045,0.942118937050989
11046,0.9421632366021
11047,0.94213991133338
11048,0.942168380396642
11049,0.942153524619159
11050,0.942164689688517
11051,0.9421053294504
11052,0.942170458799941
11053,0.941947634216832
11054,0.942191669919389
11055,0.942181692281392
11056,0.942197951984822
11057,0.942219405653974
11058,0.942152625595652
11059,0.942110722554622
11060,0.942176648792658
11061,0.942158058032334
11062,0.942081780273262
11063,0.941820452705585
11064,0.942151289101361
11065,0.942136789922109
11066,0.942103983932939
11067,0.942125434670098
11068,0.942033724399356
11069,0.94205334525362
11070,0.941957811170735
11071,0.942121499005885
11072,0.942130757448263
11073,0.94212831164804
11074,0.942197008781126
11075,0.942197991056818
11076,0.94219218600267
11077,0.941809973683354
11078,0.94215997961007
11079,0.942104098562111
11080,0.942143719979857
