"id","sales"
12736,104
12737,112
12738,119
12739,79
12740,94
12741,95
12742,103
12743,110
12744,118
12745,126
12746,84
12747,100
12748,101
12749,110
12750,117
12751,126
12752,134
12753,90
12754,106
12755,107
12756,117
12757,124
12758,133
12759,142
12760,95
12761,112
12762,113
12763,122
12764,129
12765,139
12766,147
12767,98
12768,116
12769,116
12770,126
12771,133
12772,142
12773,151
12774,101
12775,118
12776,119
12777,129
12778,135
12779,145
12780,66
12781,75
12782,77
12783,80
12784,87
12785,92
12786,97
12787,66
12788,75
12789,76
12790,80
12791,86
12792,91
12793,96
12794,65
12795,74
12796,75
12797,79
12798,86
12799,91
12800,96
12801,65
12802,75
12803,76
12804,81
12805,88
12806,93
12807,99
12808,67
12809,77
12810,80
12811,84
12812,92
12813,98
12814,104
12815,71
12816,81
12817,84
12818,88
12819,96
12820,102
12821,109
12822,74
12823,84
12824,87
12825,91
12826,99
12827,105
12828,112
12829,76
12830,86
12831,88
12832,93
12833,101
12834,107
12835,114
12836,77
12837,88
12838,91
12839,96
12840,104
12841,111
12842,118
12843,80
12844,92
12845,94
12846,100
12847,109
12848,116
12849,124
12850,84
12851,97
12852,99
12853,105
12854,115
12855,122
12856,130
12857,88
12858,101
12859,103
12860,109
12861,118
12862,126
12863,133
12864,90
12865,103
12866,105
12867,111
12868,120
12869,127
12870,62
12871,72
12872,71
12873,76
12874,81
12875,85
12876,90
12877,61
12878,71
12879,71
12880,76
12881,81
12882,85
12883,90
12884,61
12885,71
12886,71
12887,77
12888,81
12889,86
12890,90
12891,61
12892,71
12893,72
12894,77
12895,82
12896,86
12897,91
12898,62
12899,72
12900,73
12901,78
12902,83
12903,88
12904,93
12905,63
12906,74
12907,75
12908,81
12909,86
12910,91
12911,96
12912,66
12913,77
12914,78
12915,84
12916,90
12917,95
12918,101
12919,69
12920,81
12921,81
12922,88
12923,94
12924,100
12925,106
12926,72
12927,85
12928,86
12929,93
12930,99
12931,105
12932,111
12933,76
12934,89
12935,90
12936,97
12937,103
12938,110
12939,116
12940,79
12941,92
12942,93
12943,101
12944,107
12945,114
12946,120
12947,82
12948,96
12949,96
12950,104
12951,111
12952,117
12953,124
12954,84
12955,98
12956,99
12957,107
12958,114
12959,120
12960,46
12961,55
12962,54
12963,58
12964,62
12965,67
12966,71
12967,47
12968,55
12969,55
12970,58
12971,63
12972,68
12973,72
12974,47
12975,55
12976,55
12977,58
12978,62
12979,67
12980,71
12981,46
12982,54
12983,54
12984,57
12985,61
12986,66
12987,69
12988,45
12989,53
12990,53
12991,56
12992,60
12993,65
12994,69
12995,45
12996,53
12997,53
12998,56
12999,61
13000,66
13001,70
13002,46
13003,54
13004,54
13005,58
13006,63
13007,68
13008,73
13009,48
13010,57
13011,57
13012,61
13013,66
13014,72
13015,77
13016,51
13017,61
13018,61
13019,65
13020,70
13021,76
13022,81
13023,55
13024,64
13025,64
13026,68
13027,74
13028,80
13029,85
13030,57
13031,67
13032,67
13033,71
13034,77
13035,83
13036,88
13037,60
13038,70
13039,70
13040,74
13041,80
13042,86
13043,91
13044,62
13045,72
13046,72
13047,76
13048,82
13049,89
13050,44
13051,51
13052,50
13053,54
13054,57
13055,62
13056,65
13057,44
13058,51
13059,51
13060,54
13061,58
13062,63
13063,65
13064,44
13065,51
13066,51
13067,54
13068,58
13069,62
13070,65
13071,44
13072,51
13073,51
13074,54
13075,57
13076,62
13077,64
13078,44
13079,51
13080,50
13081,54
13082,58
13083,62
13084,65
13085,44
13086,51
13087,51
13088,55
13089,59
13090,64
13091,67
13092,46
13093,53
13094,53
13095,57
13096,61
13097,66
13098,69
13099,48
13100,56
13101,56
13102,60
13103,64
13104,70
13105,73
13106,50
13107,58
13108,58
13109,63
13110,67
13111,73
13112,76
13113,52
13114,61
13115,61
13116,65
13117,70
13118,76
13119,79
13120,54
13121,63
13122,63
13123,68
13124,72
13125,79
13126,82
13127,56
13128,65
13129,65
13130,70
13131,75
13132,82
13133,85
13134,59
13135,68
13136,68
13137,73
13138,79
13139,86
13140,40
13141,45
13142,46
13143,48
13144,51
13145,54
13146,56
13147,38
13148,44
13149,44
13150,46
13151,49
13152,53
13153,56
13154,38
13155,44
13156,45
13157,47
13158,51
13159,55
13160,58
13161,40
13162,46
13163,47
13164,50
13165,53
13166,57
13167,60
13168,42
13169,48
13170,49
13171,51
13172,54
13173,58
13174,61
13175,42
13176,48
13177,49
13178,51
13179,54
13180,58
13181,61
13182,42
13183,48
13184,49
13185,51
13186,55
13187,59
13188,62
13189,43
13190,50
13191,51
13192,54
13193,58
13194,63
13195,67
13196,47
13197,54
13198,55
13199,59
13200,63
13201,68
13202,72
13203,50
13204,57
13205,59
13206,62
13207,66
13208,71
13209,74
13210,52
13211,59
13212,60
13213,63
13214,67
13215,72
13216,76
13217,53
13218,60
13219,62
13220,65
13221,69
13222,75
13223,78
13224,55
13225,63
13226,64
13227,68
13228,73
13229,78
13230,70
13231,82
13232,83
13233,88
13234,93
13235,100
13236,106
13237,69
13238,81
13239,82
13240,87
13241,92
13242,99
13243,105
13244,69
13245,81
13246,81
13247,87
13248,92
13249,99
13250,106
13251,70
13252,82
13253,83
13254,88
13255,95
13256,102
13257,109
13258,72
13259,85
13260,86
13261,91
13262,98
13263,105
13264,113
13265,75
13266,88
13267,89
13268,95
13269,101
13270,109
13271,116
13272,77
13273,90
13274,91
13275,97
13276,104
13277,111
13278,119
13279,79
13280,92
13281,93
13282,99
13283,106
13284,114
13285,122
13286,81
13287,95
13288,96
13289,102
13290,110
13291,118
13292,127
13293,84
13294,99
13295,100
13296,107
13297,115
13298,124
13299,133
13300,88
13301,104
13302,105
13303,112
13304,120
13305,129
13306,139
13307,93
13308,109
13309,110
13310,117
13311,125
13312,134
13313,143
13314,96
13315,112
13316,113
13317,121
13318,129
13319,138
13320,59
13321,68
13322,68
13323,74
13324,78
13325,85
13326,89
13327,60
13328,70
13329,69
13330,75
13331,79
13332,85
13333,89
13334,60
13335,70
13336,70
13337,75
13338,79
13339,86
13340,89
13341,61
13342,70
13343,70
13344,76
13345,80
13346,86
13347,90
13348,61
13349,71
13350,71
13351,76
13352,80
13353,87
13354,91
13355,62
13356,72
13357,71
13358,77
13359,82
13360,89
13361,92
13362,63
13363,73
13364,74
13365,80
13366,84
13367,92
13368,96
13369,66
13370,77
13371,77
13372,83
13373,88
13374,96
13375,101
13376,69
13377,81
13378,81
13379,88
13380,94
13381,102
13382,107
13383,73
13384,86
13385,86
13386,93
13387,99
13388,108
13389,113
13390,77
13391,90
13392,90
13393,98
13394,104
13395,113
13396,118
13397,80
13398,94
13399,94
13400,101
13401,107
13402,116
13403,121
13404,83
13405,96
13406,96
13407,104
13408,109
13409,119
13410,64
13411,73
13412,74
13413,80
13414,86
13415,92
13416,98
13417,65
13418,75
13419,76
13420,82
13421,88
13422,94
13423,100
13424,67
13425,77
13426,77
13427,84
13428,90
13429,95
13430,101
13431,67
13432,77
13433,77
13434,84
13435,89
13436,95
13437,100
13438,67
13439,77
13440,77
13441,83
13442,89
13443,95
13444,100
13445,67
13446,77
13447,78
13448,84
13449,91
13450,96
13451,102
13452,69
13453,79
13454,80
13455,87
13456,94
13457,100
13458,107
13459,72
13460,83
13461,85
13462,92
13463,99
13464,106
13465,113
13466,77
13467,89
13468,90
13469,98
13470,106
13471,113
13472,120
13473,82
13474,94
13475,96
13476,104
13477,112
13478,118
13479,126
13480,86
13481,99
13482,100
13483,108
13484,115
13485,122
13486,129
13487,89
13488,101
13489,102
13490,110
13491,117
13492,124
13493,131
13494,90
13495,103
13496,103
13497,111
13498,119
13499,126
13500,15
13501,18
13502,18
13503,19
13504,20
13505,23
13506,22
13507,15
13508,17
13509,17
13510,18
13511,20
13512,22
13513,22
13514,14
13515,17
13516,17
13517,18
13518,20
13519,22
13520,22
13521,14
13522,17
13523,17
13524,18
13525,20
13526,22
13527,22
13528,14
13529,17
13530,18
13531,19
13532,21
13533,23
13534,23
13535,15
13536,19
13537,19
13538,20
13539,22
13540,25
13541,25
13542,17
13543,20
13544,20
13545,21
13546,23
13547,26
13548,26
13549,17
13550,21
13551,21
13552,22
13553,24
13554,27
13555,27
13556,18
13557,21
13558,21
13559,22
13560,24
13561,27
13562,27
13563,18
13564,21
13565,21
13566,23
13567,25
13568,27
13569,27
13570,18
13571,22
13572,22
13573,23
13574,25
13575,28
13576,28
13577,19
13578,23
13579,23
13580,24
13581,27
13582,30
13583,29
13584,20
13585,24
13586,24
13587,26
13588,28
13589,31
13590,20
13591,24
13592,23
13593,25
13594,27
13595,28
13596,30
13597,20
13598,24
13599,23
13600,25
13601,27
13602,29
13603,31
13604,20
13605,24
13606,23
13607,25
13608,27
13609,29
13610,31
13611,21
13612,25
13613,24
13614,26
13615,28
13616,30
13617,32
13618,21
13619,25
13620,24
13621,26
13622,28
13623,30
13624,32
13625,21
13626,26
13627,25
13628,27
13629,29
13630,31
13631,33
13632,22
13633,27
13634,26
13635,28
13636,30
13637,32
13638,35
13639,23
13640,28
13641,27
13642,29
13643,32
13644,34
13645,36
13646,24
13647,29
13648,28
13649,31
13650,33
13651,35
13652,38
13653,25
13654,30
13655,29
13656,32
13657,34
13658,36
13659,39
13660,26
13661,31
13662,30
13663,33
13664,35
13665,37
13666,40
13667,27
13668,32
13669,31
13670,33
13671,36
13672,38
13673,41
13674,28
13675,33
13676,31
13677,34
13678,37
13679,39
13680,20
13681,23
13682,23
13683,25
13684,26
13685,28
13686,30
13687,19
13688,23
13689,23
13690,25
13691,26
13692,28
13693,30
13694,19
13695,22
13696,22
13697,24
13698,25
13699,27
13700,29
13701,18
13702,22
13703,22
13704,24
13705,25
13706,27
13707,29
13708,19
13709,22
13710,23
13711,25
13712,26
13713,28
13714,30
13715,19
13716,23
13717,24
13718,26
13719,27
13720,29
13721,32
13722,20
13723,24
13724,25
13725,27
13726,28
13727,30
13728,33
13729,21
13730,25
13731,26
13732,28
13733,29
13734,31
13735,34
13736,22
13737,26
13738,27
13739,29
13740,30
13741,33
13742,35
13743,23
13744,27
13745,28
13746,30
13747,31
13748,34
13749,36
13750,24
13751,28
13752,29
13753,31
13754,32
13755,35
13756,38
13757,25
13758,29
13759,30
13760,32
13761,33
13762,36
13763,38
13764,26
13765,30
13766,30
13767,33
13768,34
13769,37
13770,16
13771,19
13772,19
13773,20
13774,22
13775,24
13776,26
13777,16
13778,20
13779,20
13780,21
13781,22
13782,24
13783,26
13784,17
13785,20
13786,20
13787,21
13788,23
13789,25
13790,27
13791,17
13792,20
13793,20
13794,22
13795,23
13796,25
13797,27
13798,17
13799,21
13800,21
13801,22
13802,23
13803,26
13804,27
13805,17
13806,21
13807,21
13808,22
13809,24
13810,26
13811,28
13812,18
13813,21
13814,21
13815,23
13816,24
13817,26
13818,29
13819,18
13820,22
13821,22
13822,24
13823,25
13824,28
13825,30
13826,20
13827,23
13828,23
13829,25
13830,27
13831,29
13832,32
13833,21
13834,25
13835,25
13836,27
13837,29
13838,31
13839,34
13840,23
13841,27
13842,27
13843,29
13844,31
13845,33
13846,36
13847,24
13848,28
13849,28
13850,30
13851,32
13852,35
13853,37
13854,25
13855,29
13856,29
13857,31
13858,33
13859,35
13860,11
13861,13
13862,13
13863,14
13864,15
13865,16
13866,17
13867,11
13868,13
13869,13
13870,14
13871,15
13872,16
13873,17
13874,11
13875,13
13876,13
13877,15
13878,15
13879,16
13880,18
13881,12
13882,14
13883,14
13884,16
13885,16
13886,17
13887,19
13888,13
13889,15
13890,15
13891,17
13892,17
13893,18
13894,20
13895,13
13896,16
13897,16
13898,18
13899,18
13900,19
13901,21
13902,14
13903,17
13904,16
13905,18
13906,19
13907,20
13908,22
13909,15
13910,17
13911,17
13912,19
13913,19
13914,20
13915,22
13916,15
13917,17
13918,17
13919,19
13920,20
13921,21
13922,23
13923,15
13924,18
13925,17
13926,19
13927,20
13928,21
13929,23
13930,15
13931,18
13932,17
13933,19
13934,20
13935,21
13936,23
13937,15
13938,18
13939,18
13940,20
13941,20
13942,21
13943,24
13944,16
13945,18
13946,18
13947,20
13948,21
13949,22
13950,12
13951,14
13952,14
13953,16
13954,17
13955,18
13956,19
13957,13
13958,15
13959,15
13960,16
13961,17
13962,18
13963,19
13964,13
13965,15
13966,15
13967,16
13968,17
13969,18
13970,20
13971,13
13972,15
13973,15
13974,17
13975,18
13976,19
13977,20
13978,13
13979,15
13980,15
13981,17
13982,18
13983,19
13984,20
13985,13
13986,15
13987,15
13988,17
13989,18
13990,19
13991,20
13992,13
13993,16
13994,16
13995,17
13996,18
13997,19
13998,20
13999,14
14000,16
14001,16
14002,17
14003,18
14004,20
14005,21
14006,14
14007,16
14008,17
14009,18
14010,19
14011,20
14012,22
14013,15
14014,17
14015,17
14016,19
14017,20
14018,21
14019,23
14020,16
14021,18
14022,18
14023,20
14024,21
14025,22
14026,23
14027,16
14028,19
14029,19
14030,20
14031,22
14032,23
14033,24
14034,17
14035,20
14036,20
14037,21
14038,22
14039,24
14040,11
14041,13
14042,12
14043,14
14044,14
14045,16
14046,17
14047,11
14048,13
14049,12
14050,14
14051,14
14052,16
14053,18
14054,11
14055,13
14056,13
14057,14
14058,14
14059,16
14060,18
14061,11
14062,14
14063,13
14064,15
14065,15
14066,17
14067,18
14068,12
14069,14
14070,14
14071,15
14072,15
14073,17
14074,19
14075,12
14076,14
14077,14
14078,16
14079,16
14080,18
14081,20
14082,12
14083,15
14084,15
14085,16
14086,17
14087,18
14088,21
14089,13
14090,16
14091,15
14092,17
14093,17
14094,19
14095,21
14096,14
14097,16
14098,16
14099,18
14100,18
14101,20
14102,22
14103,14
14104,17
14105,17
14106,18
14107,19
14108,21
14109,23
14110,15
14111,18
14112,17
14113,19
14114,19
14115,21
14116,23
14117,15
14118,18
14119,18
14120,19
14121,20
14122,22
14123,24
14124,15
14125,18
14126,18
14127,20
14128,20
14129,22
14130,19
14131,21
14132,21
14133,23
14134,24
14135,26
14136,28
14137,18
14138,21
14139,21
14140,23
14141,23
14142,26
14143,28
14144,18
14145,21
14146,21
14147,23
14148,24
14149,26
14150,29
14151,18
14152,22
14153,22
14154,24
14155,24
14156,27
14157,30
14158,19
14159,22
14160,22
14161,25
14162,25
14163,28
14164,31
14165,20
14166,24
14167,24
14168,26
14169,27
14170,30
14171,33
14172,21
14173,25
14174,25
14175,28
14176,28
14177,32
14178,34
14179,23
14180,26
14181,26
14182,29
14183,30
14184,33
14185,36
14186,24
14187,28
14188,28
14189,31
14190,31
14191,35
14192,38
14193,25
14194,29
14195,29
14196,32
14197,32
14198,36
14199,39
14200,26
14201,30
14202,30
14203,33
14204,33
14205,37
14206,40
14207,26
14208,31
14209,30
14210,34
14211,34
14212,38
14213,41
14214,27
14215,31
14216,31
14217,35
14218,35
14219,39
14220,17
14221,20
14222,19
14223,21
14224,22
14225,24
14226,26
14227,17
14228,20
14229,20
14230,22
14231,23
14232,25
14233,27
14234,18
14235,21
14236,20
14237,23
14238,24
14239,26
14240,28
14241,19
14242,22
14243,21
14244,23
14245,24
14246,27
14247,28
14248,19
14249,22
14250,21
14251,23
14252,25
14253,27
14254,28
14255,19
14256,22
14257,21
14258,24
14259,25
14260,27
14261,29
14262,19
14263,22
14264,22
14265,24
14266,25
14267,28
14268,29
14269,20
14270,23
14271,22
14272,25
14273,26
14274,28
14275,30
14276,20
14277,24
14278,23
14279,26
14280,27
14281,30
14282,32
14283,21
14284,25
14285,24
14286,27
14287,29
14288,31
14289,33
14290,22
14291,26
14292,25
14293,28
14294,30
14295,33
14296,35
14297,24
14298,28
14299,27
14300,30
14301,32
14302,34
14303,37
14304,25
14305,29
14306,28
14307,31
14308,33
14309,36
14310,18
14311,21
14312,21
14313,22
14314,24
14315,27
14316,28
14317,18
14318,22
14319,21
14320,23
14321,25
14322,27
14323,29
14324,19
14325,22
14326,21
14327,23
14328,25
14329,27
14330,29
14331,19
14332,22
14333,22
14334,23
14335,25
14336,27
14337,29
14338,19
14339,22
14340,21
14341,23
14342,25
14343,27
14344,29
14345,19
14346,22
14347,22
14348,23
14349,25
14350,27
14351,29
14352,19
14353,22
14354,22
14355,24
14356,26
14357,28
14358,30
14359,19
14360,23
14361,23
14362,24
14363,27
14364,29
14365,31
14366,20
14367,24
14368,24
14369,26
14370,28
14371,31
14372,33
14373,22
14374,25
14375,25
14376,27
14377,29
14378,32
14379,34
14380,23
14381,27
14382,27
14383,29
14384,31
14385,34
14386,36
14387,24
14388,29
14389,28
14390,30
14391,33
14392,36
14393,38
14394,26
14395,30
14396,30
14397,32
14398,34
14399,37
14400,20
14401,22
14402,23
14403,24
14404,27
14405,28
14406,28
14407,19
14408,22
14409,23
14410,23
14411,26
14412,27
14413,28
14414,19
14415,21
14416,22
14417,23
14418,26
14419,27
14420,27
14421,19
14422,21
14423,22
14424,23
14425,25
14426,27
14427,28
14428,19
14429,21
14430,23
14431,23
14432,26
14433,28
14434,29
14435,20
14436,23
14437,24
14438,25
14439,28
14440,29
14441,30
14442,21
14443,24
14444,25
14445,26
14446,29
14447,31
14448,32
14449,22
14450,25
14451,26
14452,27
14453,30
14454,32
14455,33
14456,23
14457,26
14458,27
14459,28
14460,31
14461,32
14462,33
14463,23
14464,26
14465,27
14466,28
14467,31
14468,33
14469,34
14470,24
14471,27
14472,28
14473,29
14474,32
14475,34
14476,35
14477,25
14478,28
14479,29
14480,30
14481,34
14482,36
14483,37
14484,26
14485,30
14486,31
14487,32
14488,36
14489,38
14490,26
14491,31
14492,32
14493,34
14494,37
14495,40
14496,42
14497,27
14498,31
14499,32
14500,35
14501,37
14502,40
14503,42
14504,27
14505,32
14506,32
14507,35
14508,37
14509,40
14510,43
14511,27
14512,32
14513,32
14514,35
14515,37
14516,40
14517,43
14518,27
14519,32
14520,32
14521,35
14522,37
14523,41
14524,43
14525,27
14526,32
14527,33
14528,36
14529,38
14530,41
14531,44
14532,28
14533,33
14534,34
14535,37
14536,39
14537,43
14538,45
14539,29
14540,34
14541,35
14542,38
14543,41
14544,44
14545,47
14546,31
14547,36
14548,37
14549,40
14550,43
14551,47
14552,50
14553,33
14554,38
14555,39
14556,43
14557,45
14558,49
14559,52
14560,35
14561,40
14562,41
14563,45
14564,48
14565,51
14566,54
14567,36
14568,42
14569,43
14570,46
14571,49
14572,53
14573,56
14574,38
14575,44
14576,44
14577,48
14578,51
14579,54
14580,23
14581,28
14582,28
14583,31
14584,32
14585,34
14586,37
14587,24
14588,28
14589,29
14590,31
14591,33
14592,34
14593,37
14594,24
14595,29
14596,29
14597,31
14598,33
14599,34
14600,37
14601,24
14602,28
14603,29
14604,31
14605,33
14606,34
14607,37
14608,24
14609,28
14610,29
14611,31
14612,33
14613,34
14614,38
14615,25
14616,29
14617,30
14618,33
14619,34
14620,36
14621,40
14622,26
14623,31
14624,31
14625,35
14626,36
14627,38
14628,42
14629,28
14630,33
14631,33
14632,37
14633,38
14634,40
14635,44
14636,29
14637,34
14638,35
14639,38
14640,40
14641,41
14642,45
14643,30
14644,35
14645,36
14646,39
14647,41
14648,42
14649,46
14650,31
14651,36
14652,37
14653,40
14654,42
14655,43
14656,47
14657,32
14658,37
14659,38
14660,41
14661,43
14662,44
14663,49
14664,33
14665,38
14666,39
14667,42
14668,45
14669,46
14670,22
14671,25
14672,24
14673,27
14674,30
14675,31
14676,33
14677,22
14678,26
14679,25
14680,28
14681,31
14682,31
14683,33
14684,22
14685,26
14686,25
14687,28
14688,31
14689,31
14690,33
14691,22
14692,26
14693,25
14694,28
14695,31
14696,31
14697,33
14698,22
14699,26
14700,25
14701,28
14702,31
14703,31
14704,33
14705,22
14706,26
14707,25
14708,28
14709,31
14710,32
14711,34
14712,23
14713,27
14714,26
14715,30
14716,33
14717,34
14718,36
14719,24
14720,29
14721,28
14722,31
14723,34
14724,35
14725,37
14726,26
14727,30
14728,29
14729,33
14730,36
14731,37
14732,39
14733,27
14734,31
14735,30
14736,34
14737,37
14738,38
14739,40
14740,28
14741,32
14742,31
14743,35
14744,38
14745,39
14746,41
14747,29
14748,33
14749,32
14750,36
14751,39
14752,40
14753,42
14754,30
14755,34
14756,33
14757,37
14758,41
14759,41
14760,16
14761,19
14762,19
14763,21
14764,22
14765,24
14766,26
14767,16
14768,19
14769,19
14770,21
14771,22
14772,24
14773,26
14774,16
14775,19
14776,19
14777,21
14778,22
14779,25
14780,26
14781,16
14782,19
14783,19
14784,21
14785,22
14786,24
14787,26
14788,16
14789,19
14790,19
14791,21
14792,22
14793,25
14794,26
14795,16
14796,19
14797,20
14798,22
14799,23
14800,25
14801,26
14802,17
14803,20
14804,20
14805,22
14806,24
14807,26
14808,27
14809,18
14810,21
14811,21
14812,24
14813,25
14814,27
14815,29
14816,19
14817,23
14818,23
14819,25
14820,26
14821,29
14822,30
14823,21
14824,24
14825,24
14826,27
14827,28
14828,30
14829,32
14830,22
14831,26
14832,26
14833,28
14834,29
14835,31
14836,33
14837,23
14838,27
14839,27
14840,29
14841,30
14842,32
14843,34
14844,24
14845,27
14846,27
14847,30
14848,31
14849,33
14850,17
14851,20
14852,20
14853,21
14854,23
14855,24
14856,26
14857,17
14858,21
14859,20
14860,21
14861,23
14862,24
14863,26
14864,17
14865,21
14866,20
14867,21
14868,23
14869,24
14870,26
14871,17
14872,20
14873,20
14874,21
14875,23
14876,24
14877,26
14878,17
14879,20
14880,20
14881,21
14882,23
14883,24
14884,26
14885,17
14886,20
14887,20
14888,21
14889,23
14890,25
14891,27
14892,18
14893,21
14894,21
14895,22
14896,24
14897,26
14898,28
14899,19
14900,22
14901,22
14902,23
14903,25
14904,27
14905,29
14906,20
14907,23
14908,23
14909,24
14910,26
14911,28
14912,30
14913,20
14914,24
14915,24
14916,25
14917,27
14918,29
14919,31
14920,21
14921,25
14922,25
14923,26
14924,28
14925,30
14926,32
14927,22
14928,26
14929,26
14930,27
14931,29
14932,31
14933,33
14934,23
14935,27
14936,27
14937,28
14938,31
14939,32
14940,16
14941,19
14942,19
14943,20
14944,21
14945,24
14946,25
14947,16
14948,19
14949,19
14950,21
14951,22
14952,24
14953,25
14954,16
14955,19
14956,19
14957,21
14958,22
14959,24
14960,25
14961,16
14962,19
14963,19
14964,20
14965,21
14966,23
14967,24
14968,16
14969,19
14970,18
14971,20
14972,21
14973,23
14974,24
14975,16
14976,19
14977,18
14978,20
14979,21
14980,23
14981,25
14982,16
14983,19
14984,19
14985,21
14986,22
14987,24
14988,26
14989,17
14990,21
14991,21
14992,22
14993,24
14994,26
14995,27
14996,19
14997,22
14998,22
14999,24
15000,25
15001,27
15002,29
15003,20
15004,23
15005,23
15006,25
15007,26
15008,28
15009,30
15010,21
15011,24
15012,24
15013,26
15014,27
15015,29
15016,30
15017,21
15018,24
15019,24
15020,26
15021,27
15022,29
15023,30
15024,21
15025,25
15026,24
15027,26
15028,27
15029,29
15030,26
15031,30
15032,30
15033,32
15034,35
15035,37
15036,39
15037,26
15038,31
15039,31
15040,33
15041,35
15042,38
15043,39
15044,27
15045,31
15046,31
15047,33
15048,36
15049,38
15050,40
15051,27
15052,31
15053,31
15054,33
15055,36
15056,39
15057,40
15058,27
15059,31
15060,31
15061,33
15062,36
15063,39
15064,40
15065,27
15066,32
15067,31
15068,34
15069,36
15070,39
15071,40
15072,27
15073,32
15074,32
15075,34
15076,37
15077,40
15078,42
15079,28
15080,33
15081,33
15082,36
15083,39
15084,42
15085,44
15086,30
15087,35
15088,35
15089,38
15090,41
15091,45
15092,46
15093,32
15094,38
15095,38
15096,41
15097,44
15098,48
15099,49
15100,34
15101,40
15102,40
15103,43
15104,46
15105,50
15106,52
15107,36
15108,42
15109,42
15110,45
15111,48
15112,52
15113,54
15114,37
15115,43
15116,43
15117,46
15118,49
15119,53
15120,22
15121,26
15122,25
15123,28
15124,30
15125,31
15126,33
15127,22
15128,26
15129,25
15130,28
15131,30
15132,31
15133,33
15134,22
15135,25
15136,25
15137,28
15138,30
15139,31
15140,33
15141,21
15142,25
15143,25
15144,27
15145,29
15146,30
15147,32
15148,21
15149,25
15150,25
15151,27
15152,30
15153,31
15154,33
15155,22
15156,26
15157,25
15158,28
15159,31
15160,32
15161,34
15162,23
15163,27
15164,27
15165,30
15166,33
15167,34
15168,37
15169,24
15170,29
15171,29
15172,32
15173,35
15174,36
15175,39
15176,26
15177,30
15178,30
15179,34
15180,36
15181,38
15182,40
15183,27
15184,32
15185,31
15186,35
15187,37
15188,39
15189,41
15190,28
15191,32
15192,32
15193,35
15194,38
15195,39
15196,42
15197,28
15198,32
15199,32
15200,36
15201,38
15202,40
15203,42
15204,28
15205,33
15206,33
15207,37
15208,39
15209,41
15210,23
15211,28
15212,28
15213,30
15214,31
15215,34
15216,37
15217,24
15218,28
15219,28
15220,30
15221,31
15222,34
15223,37
15224,24
15225,28
15226,28
15227,30
15228,31
15229,34
15230,37
15231,24
15232,28
15233,28
15234,31
15235,31
15236,35
15237,37
15238,24
15239,29
15240,29
15241,31
15242,32
15243,35
15244,38
15245,25
15246,29
15247,29
15248,32
15249,33
15250,36
15251,39
15252,26
15253,30
15254,31
15255,33
15256,34
15257,38
15258,41
15259,27
15260,32
15261,32
15262,35
15263,36
15264,40
15265,43
15266,28
15267,34
15268,34
15269,37
15270,38
15271,42
15272,45
15273,30
15274,35
15275,35
15276,38
15277,39
15278,43
15279,47
15280,31
15281,36
15282,37
15283,40
15284,41
15285,45
15286,48
15287,32
15288,38
15289,38
15290,41
15291,42
15292,46
15293,50
15294,33
15295,39
15296,39
15297,42
15298,43
15299,47
15300,52
15301,62
15302,60
15303,65
15304,69
15305,74
15306,78
15307,50
15308,59
15309,57
15310,61
15311,66
15312,70
15313,74
15314,47
15315,56
15316,55
15317,59
15318,64
15319,69
15320,74
15321,47
15322,57
15323,56
15324,61
15325,67
15326,72
15327,77
15328,50
15329,60
15330,59
15331,64
15332,70
15333,76
15334,81
15335,52
15336,62
15337,61
15338,66
15339,72
15340,77
15341,82
15342,53
15343,63
15344,62
15345,67
15346,73
15347,78
15348,83
15349,54
15350,64
15351,63
15352,68
15353,74
15354,80
15355,85
15356,56
15357,67
15358,66
15359,72
15360,78
15361,85
15362,90
15363,59
15364,71
15365,70
15366,76
15367,83
15368,89
15369,95
15370,62
15371,74
15372,73
15373,79
15374,86
15375,92
15376,98
15377,64
15378,77
15379,75
15380,82
15381,89
15382,95
15383,101
15384,66
15385,79
15386,78
15387,85
15388,92
15389,99
15390,67
15391,80
15392,81
15393,87
15394,93
15395,99
15396,106
15397,70
15398,82
15399,83
15400,89
15401,95
15402,101
15403,108
15404,71
15405,84
15406,84
15407,91
15408,97
15409,103
15410,110
15411,73
15412,85
15413,86
15414,93
15415,98
15416,105
15417,112
15418,74
15419,87
15420,87
15421,94
15422,100
15423,106
15424,114
15425,75
15426,88
15427,89
15428,96
15429,102
15430,109
15431,117
15432,78
15433,91
15434,92
15435,100
15436,106
15437,114
15438,122
15439,81
15440,95
15441,96
15442,104
15443,111
15444,119
15445,127
15446,84
15447,99
15448,101
15449,109
15450,116
15451,124
15452,133
15453,88
15454,104
15455,104
15456,113
15457,120
15458,128
15459,137
15460,91
15461,107
15462,108
15463,117
15464,124
15465,132
15466,141
15467,93
15468,110
15469,111
15470,120
15471,127
15472,136
15473,145
15474,96
15475,113
15476,114
15477,123
15478,131
15479,140
15480,64
15481,73
15482,75
15483,80
15484,86
15485,90
15486,97
15487,65
15488,75
15489,77
15490,81
15491,87
15492,92
15493,99
15494,66
15495,76
15496,77
15497,82
15498,88
15499,92
15500,98
15501,66
15502,75
15503,77
15504,81
15505,87
15506,91
15507,97
15508,65
15509,75
15510,76
15511,81
15512,86
15513,90
15514,97
15515,65
15516,75
15517,76
15518,81
15519,87
15520,92
15521,99
15522,66
15523,77
15524,79
15525,84
15526,91
15527,96
15528,104
15529,70
15530,81
15531,84
15532,89
15533,97
